        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -12.970621
                    -175                       -10.64379
                    -170                      -8.4272963
                    -165                      -6.4441308
                    -160                      -4.6924612
                    -155                      -3.1444053
                    -150                      -1.7725504
                    -145                     -0.55522286
                    -140                      0.52331245
                    -135                       1.4741266
                    -130                        2.304744
                    -125                       3.0200973
                    -120                       3.6232653
                    -115                       4.1160311
                    -110                       4.4993011
                    -105                       4.7734174
                    -100                       4.9383894
                     -95                       4.9940613
                     -90                       4.9402298
                     -85                       4.7767895
                     -80                        4.503543
                     -75                       4.1205143
                     -70                       3.6277638
                     -65                       3.0253918
                     -60                       2.3134904
                     -55                        1.492093
                     -50                      0.56114344
                     -45                     -0.47946687
                     -40                      -1.6297038
                     -35                      -2.8888517
                     -30                      -4.2542709
                     -25                      -5.7186455
                     -20                      -7.2651963
                     -15                      -8.8574737
                     -10                      -10.425026
                      -5                      -11.849313
                       0                       -12.97376
                       5                       -13.66843
                      10                      -13.918199
                      15                      -13.831983
                      20                       -13.55928
                      25                      -13.217072
                      30                      -12.872775
                      35                      -12.556916
                      40                      -12.278449
                      45                      -12.035623
                      50                      -11.821942
                      55                      -11.629058
                      60                      -11.447854
                      65                      -11.268632
                      70                       -11.08116
                      75                      -10.875249
                      80                      -10.642269
                      85                      -10.377472
                      90                      -10.082253
                      95                      -9.7661211
                     100                      -9.4451369
                     105                      -9.1407385
                     110                      -8.8767365
                     115                      -8.6769345
                     120                      -8.5637544
                     125                      -8.5579838
                     130                      -8.6794487
                     135                      -8.9483324
                     140                      -9.3868515
                     145                      -10.020796
                     150                      -10.879363
                     155                      -11.987453
                     160                       -13.32995
                     165                      -14.723587
                     170                       -15.54295
                     175                      -14.907422
                     180                      -12.970621

