        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -7.9183925
                    -175                      -5.9400023
                    -170                      -4.6658958
                    -165                       -3.878502
                    -160                      -3.4804134
                    -155                      -3.4344955
                    -150                      -3.7433884
                    -145                      -4.4448163
                    -140                        -5.61513
                    -135                      -7.3674227
                    -130                      -9.7462548
                    -125                      -11.910645
                    -120                      -11.042158
                    -115                      -7.8783061
                    -110                      -4.9246097
                    -105                      -2.6200069
                    -100                     -0.87147002
                     -95                      0.43200605
                     -90                       1.3680306
                     -85                       1.9873996
                     -80                       2.3229282
                     -75                       2.3947422
                     -70                       2.2136229
                     -65                       1.7821165
                     -60                       1.0942454
                     -55                      0.13357169
                     -50                      -1.1311157
                     -45                      -2.7542818
                     -40                      -4.8302967
                     -35                      -7.5264078
                     -30                       -11.12939
                     -25                       -15.78213
                     -20                      -17.792695
                     -15                      -14.325815
                     -10                      -11.225628
                      -5                      -9.1976836
                       0                      -7.9337191
                       5                       -7.245958
                      10                      -7.0564248
                      15                      -7.3699672
                      20                       -8.279974
                      25                      -10.033763
                      30                      -13.278347
                      35                      -20.106877
                      40                      -19.738348
                      45                       -11.17785
                      50                      -6.3167595
                      55                      -2.9670947
                      60                     -0.44043133
                      65                       1.5451337
                      70                       3.1301005
                      75                       4.3935227
                      80                       5.3835797
                      85                       6.1312717
                      90                       6.6571938
                      95                       6.9754733
                     100                       7.0952541
                     105                       7.0221635
                     110                        6.758593
                     115                       6.3035888
                     120                       5.6522016
                     125                       4.7941261
                     130                       3.7112256
                     135                       2.3730601
                     140                      0.72841563
                     145                      -1.3122849
                     150                      -3.9176747
                     155                      -7.4536447
                     160                      -12.950473
                     165                      -25.417405
                     170                      -17.458742
                     175                      -11.137947
                     180                      -7.9183925

