        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.1226921
                    -175                      -5.0499266
                    -170                      -4.1181261
                    -165                      -3.2871511
                    -160                      -2.5302929
                    -155                      -1.8300469
                    -150                       -1.175612
                    -145                     -0.56113944
                    -140                     0.015429455
                    -135                      0.55347204
                    -130                        1.050551
                    -125                       1.5031702
                    -120                       1.9074041
                    -115                       2.2593995
                    -110                       2.5557533
                    -105                       2.7937745
                    -100                       2.9716413
                     -95                       3.0884648
                     -90                       3.1442695
                     -85                       3.1399106
                     -80                        3.076877
                     -75                       2.9571515
                     -70                       2.7829166
                     -65                       2.5563027
                     -60                       2.2791183
                     -55                       1.9525906
                     -50                       1.5771218
                     -45                       1.1520567
                     -40                      0.67544273
                     -35                      0.14374805
                     -30                     -0.44850846
                     -25                       -1.109229
                     -20                      -1.8496919
                     -15                      -2.6853312
                     -10                      -3.6375304
                      -5                       -4.735773
                       0                      -6.0204282
                       5                      -7.5447537
                      10                      -9.3681432
                      15                      -11.500524
                      20                       -13.63337
                      25                      -14.538439
                      30                      -13.188358
                      35                      -10.817101
                      40                       -8.543731
                      45                       -6.621595
                      50                      -5.0383884
                      55                      -3.7441942
                      60                      -2.6964333
                      65                      -1.8645932
                      70                      -1.2280107
                      75                     -0.77326187
                      80                     -0.49222957
                      85                     -0.38086167
                      90                     -0.43849706
                      95                     -0.66762054
                     100                      -1.0742583
                     105                      -1.6687289
                     110                      -2.4673887
                     115                      -3.4957799
                     120                      -4.7945131
                     125                      -6.4309593
                     130                      -8.5249749
                     135                      -11.314922
                     140                      -15.374097
                     145                      -22.722719
                     150                      -29.628608
                     155                      -18.618244
                     160                      -13.919076
                     165                      -11.028111
                     170                      -8.9746035
                     175                      -7.3978831
                     180                      -6.1226921

