        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -14.510827
                    -175                      -12.273878
                    -170                      -8.8232069
                    -165                      -5.9899994
                    -160                       -3.753367
                    -155                      -1.9508587
                    -150                     -0.47483213
                    -145                       0.7365565
                    -140                        1.716291
                    -135                       2.4791919
                    -130                       3.0280447
                    -125                       3.3569715
                    -120                       3.4530384
                    -115                       3.2966245
                    -110                       2.8605039
                    -105                       2.1079246
                    -100                       0.9897237
                     -95                     -0.55673732
                     -90                      -2.5911509
                     -85                      -5.0551742
                     -80                      -7.2782278
                     -75                      -7.5952134
                     -70                      -6.0230607
                     -65                      -4.2215734
                     -60                      -2.8470251
                     -55                      -1.9540337
                     -50                      -1.4840126
                     -45                      -1.3792174
                     -40                      -1.5995839
                     -35                       -2.123627
                     -30                      -2.9484614
                     -25                      -4.0922412
                     -20                      -5.5997229
                     -15                      -7.5481656
                     -10                      -10.025417
                      -5                      -12.877488
                       0                      -14.524595
                       5                      -12.877488
                      10                      -10.025416
                      15                      -7.5481654
                      20                      -5.5997226
                      25                      -4.0922409
                      30                       -2.948461
                      35                      -2.1236267
                      40                      -1.5995835
                      45                       -1.379217
                      50                      -1.4840122
                      55                      -1.9540333
                      60                      -2.8470247
                      65                      -4.2215734
                      70                      -6.0230614
                      75                      -7.5952155
                      80                      -7.2782305
                      85                       -5.055176
                      90                      -2.5911518
                      95                     -0.55673768
                     100                      0.98972369
                     105                       2.1079248
                     110                       2.8605043
                     115                        3.296625
                     120                        3.453039
                     125                       3.3569721
                     130                       3.0280454
                     135                       2.4791927
                     140                       1.7162918
                     145                      0.73655734
                     150                     -0.47483123
                     155                      -1.9508578
                     160                      -3.7533659
                     165                      -5.9899982
                     170                      -8.8232056
                     175                      -12.273876
                     180                      -14.510827

