        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -5.7505143
                    -175                      -6.5675261
                    -170                      -7.3671031
                    -165                      -8.0766124
                    -160                      -8.5764802
                    -155                      -8.7235218
                    -150                      -8.4275269
                    -145                      -7.7240935
                    -140                      -6.7518359
                    -135                      -5.6647518
                    -130                      -4.5763043
                    -125                       -3.553739
                    -120                       -2.632196
                    -115                       -1.828482
                    -110                      -1.1498966
                    -105                     -0.59909473
                    -100                     -0.17659129
                     -95                      0.11799258
                     -90                      0.28532392
                     -85                      0.32609114
                     -80                      0.24081736
                     -75                     0.029893331
                     -70                      -0.3064034
                     -65                     -0.76772839
                     -60                      -1.3532435
                     -55                      -2.0606801
                     -50                      -2.8843785
                     -45                      -3.8113455
                     -40                       -4.813775
                     -35                      -5.8364079
                     -30                      -6.7804978
                     -25                      -7.4990345
                     -20                      -7.8359831
                     -15                      -7.7160808
                     -10                      -7.2008203
                      -5                      -6.4354525
                       0                       -5.558671
                       5                      -4.6619121
                      10                      -3.7935551
                      15                       -2.975001
                      20                      -2.2135342
                      25                      -1.5099442
                      30                     -0.86256025
                      35                     -0.26903406
                      40                      0.27254039
                      45                      0.76344506
                      50                       1.2042182
                      55                       1.5947016
                      60                       1.9341485
                      65                         2.22136
                      70                       2.4548341
                      75                       2.6329218
                      80                       2.7539824
                      85                       2.8165365
                      90                       2.8194027
                      95                       2.7618642
                     100                       2.6437223
                     105                       2.4654319
                     110                       2.2281473
                     115                       1.9337449
                     120                        1.584798
                     125                       1.1844974
                     130                      0.73650728
                     135                       0.2447497
                     140                      -0.2868815
                     145                     -0.85486679
                     150                      -1.4564377
                     155                      -2.0899088
                     160                      -2.7549863
                     165                      -3.4526236
                     170                      -4.1845219
                     175                      -4.9515691
                     180                      -5.7505143

