        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -15.327301
                    -175                      -11.737525
                    -170                      -8.8216563
                    -165                      -6.3936987
                    -160                      -4.3227767
                    -155                      -2.5257161
                    -150                     -0.94914997
                    -145                      0.44195351
                    -140                       1.6708356
                    -135                       2.7530552
                    -130                       3.6989549
                    -125                       4.5152864
                    -120                       5.2063078
                    -115                       5.7745468
                    -110                        6.221343
                    -105                       6.5472368
                    -100                       6.7522487
                     -95                       6.8360754
                     -90                       6.7982203
                     -85                       6.6381409
                     -80                       6.3550417
                     -75                       5.9481582
                     -70                       5.4165301
                     -65                       4.7589333
                     -60                       3.9737335
                     -55                       3.0586964
                     -50                       2.0107604
                     -45                      0.82579796
                     -40                     -0.50157238
                     -35                      -1.9779597
                     -30                      -3.6105623
                     -25                      -5.4048332
                     -20                      -7.3587882
                     -15                      -9.4471761
                     -10                      -11.588196
                      -5                      -13.588072
                       0                      -15.121949
                       5                      -15.907302
                      10                      -15.981207
                      15                       -15.62447
                      20                      -15.069331
                      25                      -14.408809
                      30                      -13.655593
                      35                      -12.809992
                      40                       -11.89333
                      45                      -10.950878
                      50                      -10.037473
                      55                      -9.2035318
                      60                      -8.4886167
                      65                      -7.9212691
                      70                       -7.521573
                      75                      -7.3040651
                      80                      -7.2800304
                      85                      -7.4589416
                      90                       -7.848754
                      95                      -8.4556749
                     100                      -9.2803879
                     105                      -10.310809
                     110                      -11.506127
                     115                      -12.769653
                     120                      -13.923857
                     125                      -14.746613
                     130                      -15.122611
                     135                       -15.16662
                     140                      -15.132328
                     145                      -15.257439
                     150                      -15.722629
                     155                      -16.689884
                     160                      -18.345608
                     165                      -20.768062
                     170                      -22.395423
                     175                      -19.590924
                     180                      -15.327301

