        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -9.4994961
                    -175                      -11.047111
                    -170                      -12.063834
                    -165                      -12.181947
                    -160                      -11.482945
                    -155                       -10.39164
                    -150                       -9.247904
                    -145                      -8.2060733
                    -140                      -7.3147894
                    -135                      -6.5804919
                    -130                      -5.9959148
                    -125                      -5.5506367
                    -120                       -5.234512
                    -115                      -5.0384843
                    -110                      -4.9544886
                    -105                      -4.9750682
                    -100                      -5.0929278
                     -95                      -5.3004947
                     -90                      -5.5895059
                     -85                      -5.9506277
                     -80                      -6.3731576
                     -75                      -6.8447217
                     -70                      -7.3512648
                     -65                      -7.8772159
                     -60                      -8.4060199
                     -55                      -8.9210228
                     -50                      -9.4065512
                     -45                      -9.8488121
                     -40                      -10.236088
                     -35                      -10.557774
                     -30                      -10.802188
                     -25                      -10.953678
                     -20                      -10.990432
                     -15                      -10.884698
                     -10                      -10.607702
                      -5                      -10.138822
                       0                      -9.4753613
                       5                       -8.636941
                      10                      -7.6609017
                      15                      -6.5926327
                      20                      -5.4761134
                      25                       -4.348476
                      30                       -3.238586
                      35                      -2.1675888
                      40                      -1.1509613
                      45                      -0.1998319
                      50                      0.67766929
                      55                       1.4754971
                      60                       2.1890766
                      65                       2.8149044
                      70                       3.3502957
                      75                       3.7932236
                      80                       4.1422152
                      85                       4.3962788
                      90                       4.5548204
                      95                       4.6177049
                     100                       4.5850054
                     105                       4.4570768
                     110                       4.2344283
                     115                       3.9176137
                     120                       3.5070936
                     125                       3.0030607
                     130                       2.4052229
                     135                       1.7125346
                     140                      0.92287305
                     145                     0.032664057
                     150                     -0.96350875
                     155                      -2.0731705
                     160                      -3.3059707
                     165                      -4.6721218
                     170                      -6.1775927
                     175                      -7.8096328
                     180                      -9.4994961

