        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -13.822606
                    -175                      -12.171808
                    -170                       -10.78119
                    -165                         -9.5914
                    -160                      -8.5470094
                    -155                      -7.6175214
                    -150                      -6.7918025
                    -145                      -6.0640917
                    -140                      -5.4216327
                    -135                      -4.8334832
                    -130                      -4.2441481
                    -125                      -3.5801228
                    -120                      -2.7773931
                    -115                      -1.8201993
                    -110                     -0.75717107
                    -105                      0.32121642
                    -100                       1.3218292
                     -95                       2.1729237
                     -90                       2.8290957
                     -85                        3.266846
                     -80                       3.4788333
                     -75                       3.4696762
                     -70                       3.2538628
                     -65                       2.8548157
                     -60                       2.3041083
                     -55                       1.6396401
                     -50                      0.90058426
                     -45                      0.11964791
                     -40                     -0.68642576
                     -35                      -1.5238256
                     -30                      -2.4232261
                     -25                      -3.4372231
                     -20                      -4.6387731
                     -15                      -6.1262665
                     -10                      -8.0396041
                      -5                      -10.575419
                       0                      -13.828125
                       5                      -16.089753
                      10                      -13.701548
                      15                      -10.027938
                      20                      -7.0889334
                      25                      -4.8561272
                      30                        -3.16217
                      35                      -1.9048692
                      40                      -1.0353176
                      45                     -0.54133097
                      50                     -0.43957336
                      55                     -0.77460124
                      60                       -1.622336
                      65                      -3.0863117
                      70                      -5.2048355
                      75                      -7.2956227
                      80                      -6.8999745
                      85                      -4.1538856
                      90                      -1.4715177
                      95                      0.53804907
                     100                       1.9211583
                     105                       2.7806828
                     110                       3.1948439
                     115                       3.2171669
                     120                       2.8835161
                     125                        2.216934
                     130                       1.2302694
                     135                    -0.073252056
                     140                      -1.7010503
                     145                      -3.6736276
                     150                      -6.0269456
                     155                      -8.8052887
                     160                       -11.99148
                     165                      -15.136578
                     170                      -16.620159
                     175                       -15.62244
                     180                      -13.822606

