        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.1775861
                    -175                      -5.9896421
                    -170                      -5.4796375
                    -165                      -4.7700286
                    -160                      -3.9846348
                    -155                      -3.2132028
                    -150                      -2.5102321
                    -145                      -1.9059717
                    -140                      -1.4166976
                    -135                      -1.0514758
                    -130                     -0.81584474
                    -125                     -0.71369124
                    -120                     -0.74802527
                    -115                     -0.92102166
                    -110                      -1.2334185
                    -105                      -1.6831057
                    -100                      -2.2624909
                     -95                      -2.9540282
                     -90                      -3.7234792
                     -85                      -4.5119292
                     -80                      -5.2330392
                     -75                      -5.7861872
                     -70                      -6.0955813
                     -65                      -6.1529112
                     -60                      -6.0215287
                     -55                       -5.797063
                     -50                      -5.5650427
                     -45                      -5.3825577
                     -40                      -5.2790182
                     -35                      -5.2630983
                     -30                      -5.3290755
                     -25                      -5.4608784
                     -20                      -5.6345036
                     -15                      -5.8201435
                     -10                      -5.9852204
                      -5                      -6.0992159
                       0                      -6.1399411
                       5                      -6.0991586
                      10                      -5.9851097
                      15                      -5.8199858
                      20                      -5.6343067
                      25                      -5.4606499
                      30                      -5.3288228
                      35                      -5.2628283
                      40                      -5.2787387
                      45                      -5.3822787
                      50                      -5.5647791
                      55                       -5.796837
                      60                      -6.0213709
                      65                       -6.152857
                      70                       -6.095658
                      75                      -5.7863976
                      80                      -5.2333578
                      85                      -4.5123165
                      90                      -3.7238996
                      95                      -2.9544575
                     100                      -2.2629162
                     105                      -1.6835214
                     110                      -1.2338234
                     115                     -0.92141679
                     120                     -0.74841278
                     125                     -0.71407373
                     130                     -0.81622483
                     135                      -1.0518559
                     140                      -1.4170798
                     145                      -1.9063569
                     150                      -2.5106192
                     155                      -3.2135872
                     160                      -3.9850051
                     165                       -4.770363
                     170                      -5.4799006
                     175                      -5.9897902
                     180                      -6.1775861

