        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -16.738931
                    -175                      -12.879914
                    -170                      -8.5000458
                    -165                      -5.4294659
                    -160                      -3.1847472
                    -155                      -1.4700738
                    -150                     -0.12922018
                    -145                      0.92467753
                    -140                       1.7420002
                    -135                       2.3523605
                    -130                       2.7724406
                    -125                       3.0105736
                    -120                       3.0690555
                    -115                       2.9455271
                    -110                       2.6336389
                    -105                        2.123238
                    -100                       1.4002237
                     -95                      0.44628173
                     -90                     -0.76092781
                     -85                      -2.2450537
                     -80                      -4.0211596
                     -75                      -6.0573734
                     -70                      -8.1683254
                     -65                      -9.8376174
                     -60                      -10.411411
                     -55                      -9.9689592
                     -50                      -9.2012104
                     -45                      -8.5759244
                     -40                      -8.2559488
                     -35                      -8.2778434
                     -30                      -8.6479897
                     -25                      -9.3748114
                     -20                      -10.478369
                     -15                      -11.983017
                     -10                      -13.861702
                      -5                      -15.803843
                       0                      -16.759755
                       5                      -15.803802
                      10                      -13.861648
                      15                      -11.982962
                      20                      -10.478316
                      25                      -9.3747573
                      30                      -8.6479338
                      35                       -8.277784
                      40                      -8.2558849
                      45                      -8.5758559
                      50                      -9.2011404
                      55                      -9.9688999
                      60                      -10.411389
                      65                      -9.8376519
                      70                      -8.1683952
                      75                      -6.0574494
                      80                      -4.0212295
                      85                      -2.2451149
                      90                     -0.76098092
                      95                       0.4462355
                     100                       1.4001831
                     105                       2.1232022
                     110                       2.6336071
                     115                       2.9454986
                     120                       3.0690298
                     125                       3.0105504
                     130                       2.7724194
                     135                       2.3523411
                     140                       1.7419823
                     145                      0.92466078
                     150                      -0.1292361
                     155                      -1.4700893
                     160                      -3.1847629
                     165                      -5.4294829
                     170                      -8.5000662
                     175                       -12.87994
                     180                      -16.738931

