        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -25.40654
                    -175                      -19.836587
                    -170                      -13.324235
                    -165                      -9.2569954
                    -160                      -6.2727086
                    -155                      -3.8973445
                    -150                      -1.9306197
                    -145                     -0.27784267
                    -140                       1.1067667
                    -135                       2.2431855
                    -130                       3.1362019
                    -125                       3.7805174
                    -120                       4.1629609
                    -115                       4.2628102
                    -110                       4.0502989
                    -105                       3.4828542
                    -100                       2.4974006
                     -95                       0.9949808
                     -90                      -1.1901172
                     -85                      -4.3419479
                     -80                       -8.722258
                     -75                      -11.404568
                     -70                      -8.0727483
                     -65                      -4.8124766
                     -60                      -2.7490206
                     -55                      -1.5384083
                     -50                     -0.94231085
                     -45                      -0.8272928
                     -40                       -1.120772
                     -35                      -1.7899777
                     -30                      -2.8362426
                     -25                      -4.3018056
                     -20                      -6.2959051
                     -15                      -9.0714131
                     -10                      -13.300835
                      -5                      -21.863731
                       0                      -25.613442
                       5                      -14.839072
                      10                      -10.340469
                      15                      -7.5411333
                      20                      -5.5710068
                      25                      -4.1095271
                      30                      -3.0042687
                      35                      -2.1703788
                      40                      -1.5526226
                      45                      -1.1068498
                      50                     -0.78896524
                      55                     -0.54850017
                      60                     -0.32804236
                      65                    -0.071181961
                      70                      0.26072596
                      75                      0.67382471
                      80                       1.1390977
                      85                       1.6059219
                      90                       2.0205757
                      95                       2.3388924
                     100                       2.5303483
                     105                       2.5769538
                     110                       2.4701337
                     115                       2.2076169
                     120                        1.790972
                     125                       1.2234215
                     130                      0.50861372
                     135                     -0.35128044
                     140                       -1.357482
                     145                      -2.5175788
                     150                      -3.8504549
                     155                       -5.395153
                     160                      -7.2283157
                     165                      -9.5030776
                     170                      -12.552243
                     175                      -17.240341
                     180                       -25.40654

