        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -10.182618
                    -175                      -6.6565411
                    -170                       -4.058696
                    -165                      -2.0733225
                    -160                     -0.50951462
                    -155                      0.73745898
                    -150                       1.7249772
                    -145                       2.4831965
                    -140                       3.0253523
                    -135                       3.3531561
                    -130                       3.4595297
                    -125                       3.3296627
                    -120                       2.9407835
                    -115                       2.2606378
                    -110                       1.2448272
                    -105                     -0.16598693
                    -100                      -2.0414071
                     -95                      -4.4065276
                     -90                      -6.9400264
                     -85                      -8.2298204
                     -80                      -7.1701153
                     -75                      -5.2762422
                     -70                      -3.6889677
                     -65                      -2.6033854
                     -60                      -1.9771702
                     -55                      -1.7475489
                     -50                      -1.8675332
                     -45                       -2.308939
                     -40                       -3.060557
                     -35                      -4.1271989
                     -30                      -5.5281434
                     -25                      -7.2870067
                     -20                      -9.3788024
                     -15                      -11.514424
                     -10                      -12.701934
                      -5                      -11.982614
                       0                      -10.179551
                       5                      -8.3569131
                      10                      -6.8545258
                      15                      -5.7122847
                      20                       -4.913278
                      25                      -4.4473564
                      30                      -4.3262702
                      35                      -4.5915276
                      40                      -5.3282751
                      45                      -6.6970503
                      50                      -9.0036092
                      55                      -12.724165
                      60                      -15.662072
                      65                      -11.089933
                      70                      -6.3905927
                      75                      -3.0711138
                      80                     -0.65506723
                      85                       1.1466608
                      90                       2.4912606
                      95                       3.4711427
                     100                       4.1445482
                     105                       4.5507578
                     110                       4.7173583
                     115                       4.6640437
                     120                       4.4044526
                     125                       3.9467502
                     130                       3.2932198
                     135                       2.4388176
                     140                        1.368212
                     145                      0.05043898
                     150                      -1.5710169
                     155                      -3.5973413
                     160                      -6.2113829
                     165                      -9.7216463
                     170                      -14.062966
                     175                       -14.41299
                     180                      -10.182618

