        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.7644681
                    -175                      -8.5978934
                    -170                      -9.5216044
                    -165                      -8.5185309
                    -160                      -6.3259007
                    -155                      -4.0404617
                    -150                      -2.0270808
                    -145                      -0.3233044
                    -140                       1.1029679
                    -135                       2.2871605
                    -130                       3.2557081
                    -125                       4.0261474
                    -120                       4.6088372
                    -115                       5.0087362
                    -110                       5.2266627
                    -105                       5.2600882
                    -100                       5.1035332
                     -95                       4.7486105
                     -90                       4.1837321
                     -85                       3.3936355
                     -80                       2.3579561
                     -75                       1.0511051
                     -70                     -0.55736616
                     -65                      -2.4942482
                     -60                      -4.7444676
                     -55                      -7.1147893
                     -50                      -8.9445358
                     -45                      -9.3380966
                     -40                      -8.5160308
                     -35                      -7.4138404
                     -30                      -6.5115439
                     -25                      -5.9168608
                     -20                      -5.6203364
                     -15                      -5.5890836
                     -10                      -5.7896152
                      -5                      -6.1886348
                       0                      -6.7444414
                       5                      -7.3895878
                      10                      -8.0066488
                      15                      -8.4150964
                      20                      -8.4217546
                      25                      -7.9505516
                      30                      -7.1125827
                      35                      -6.1112156
                      40                      -5.1199886
                      45                       -4.246509
                      50                      -3.5501398
                      55                      -3.0642704
                      60                      -2.8119511
                      65                       -2.813906
                      70                      -3.0921109
                      75                       -3.669036
                      80                      -4.5577391
                      85                      -5.7251146
                      90                      -6.9844074
                      95                       -7.816409
                     100                       -7.556238
                     105                      -6.2723403
                     110                      -4.6525112
                     115                      -3.1585106
                     120                      -1.9406788
                     125                      -1.0180127
                     130                     -0.37220446
                     135                     0.020790551
                     140                      0.18150766
                     145                      0.12455682
                     150                     -0.14248277
                     155                     -0.61970705
                     160                        -1.31621
                     165                      -2.2516662
                     170                      -3.4567122
                     175                      -4.9648584
                     180                      -6.7644681

