        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.0596551
                    -175                      -5.1653536
                    -170                      -4.3837102
                    -165                      -3.6783323
                    -160                      -3.0247609
                    -155                      -2.4073513
                    -150                      -1.8173678
                    -145                      -1.2510615
                    -140                     -0.70888111
                    -135                     -0.19382741
                    -130                      0.28958277
                    -125                      0.73627621
                    -120                       1.1413738
                    -115                       1.5007223
                    -110                       1.8112179
                    -105                       2.0709444
                    -100                       2.2791488
                     -95                       2.4360811
                     -90                       2.5427253
                     -85                       2.6003989
                     -80                       2.6105576
                     -75                       2.5741977
                     -70                       2.4916907
                     -65                       2.3625509
                     -60                        2.185339
                     -55                       1.9576514
                     -50                       1.6761511
                     -45                         1.33658
                     -40                      0.93368566
                     -35                      0.46100366
                     -30                    -0.089567393
                     -25                     -0.72838384
                     -20                      -1.4694347
                     -15                      -2.3313932
                     -10                      -3.3401935
                      -5                      -4.5320328
                       0                      -5.9570274
                       5                      -7.6800221
                      10                      -9.7583767
                      15                      -12.092426
                      20                      -13.834149
                      25                      -13.298754
                      30                       -10.98594
                      35                      -8.5180981
                      40                      -6.4053372
                      45                      -4.6690999
                      50                       -3.251857
                      55                       -2.101096
                      60                      -1.1791409
                      65                     -0.46064191
                      70                     0.070831735
                      75                      0.42534275
                      80                      0.60825831
                      85                       0.6212431
                      90                      0.46273653
                      95                      0.12795181
                     100                     -0.39173377
                     105                      -1.1098449
                     110                      -2.0471002
                     115                      -3.2355517
                     120                      -4.7265159
                     125                      -6.6070338
                     130                      -9.0385472
                     135                      -12.366999
                     140                      -17.559007
                     145                      -29.957485
                     150                      -23.252003
                     155                      -16.096571
                     160                      -12.479628
                     165                       -10.13035
                     170                      -8.4313966
                     175                      -7.1206248
                     180                      -6.0596551

