        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -16.89411
                    -175                      -12.802165
                    -170                      -8.2940084
                    -165                      -5.1425084
                    -160                      -2.8162269
                    -155                      -1.0123906
                    -150                      0.42335096
                    -145                        1.573062
                    -140                       2.4808197
                    -135                       3.1687794
                    -130                        3.645222
                    -125                       3.9086876
                    -120                       3.9498929
                    -115                       3.7520943
                    -110                       3.2898876
                    -105                       2.5260079
                    -100                       1.4045453
                     -95                     -0.16308715
                     -90                      -2.3291153
                     -85                      -5.3842261
                     -80                      -9.9363394
                     -75                      -16.075051
                     -70                      -13.633485
                     -65                      -8.9300196
                     -60                      -6.1354019
                     -55                      -4.4728517
                     -50                      -3.5290933
                     -45                      -3.1043054
                     -40                      -3.0950287
                     -35                      -3.4493806
                     -30                      -4.1502406
                     -25                      -5.2116545
                     -20                      -6.6844439
                     -15                      -8.6704457
                     -10                       -11.33065
                      -5                      -14.690177
                       0                      -16.911133
                       5                      -14.690176
                      10                      -11.330649
                      15                      -8.6704444
                      20                      -6.6844426
                      25                      -5.2116532
                      30                      -4.1502392
                      35                      -3.4493791
                      40                       -3.095027
                      45                      -3.1043036
                      50                      -3.5290912
                      55                      -4.4728491
                      60                      -6.1353987
                      65                      -8.9300153
                      70                       -13.63348
                      75                      -16.075058
                      80                      -9.9363453
                      85                      -5.3842296
                      90                      -2.3291176
                      95                     -0.16308889
                     100                        1.404544
                     105                       2.5260068
                     110                       3.2898866
                     115                       3.7520935
                     120                       3.9498922
                     125                        3.908687
                     130                       3.6452215
                     135                       3.1687789
                     140                       2.4808192
                     145                       1.5730615
                     150                      0.42335049
                     155                       -1.012391
                     160                      -2.8162274
                     165                       -5.142509
                     170                      -8.2940091
                     175                      -12.802166
                     180                       -16.89411

