        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -8.0491835
                    -175                      -10.159436
                    -170                      -10.619281
                    -165                      -8.6643025
                    -160                      -6.0043916
                    -155                      -3.6089385
                    -150                      -1.6081082
                    -145                     0.048191144
                    -140                       1.4193923
                    -135                       2.5492487
                    -130                       3.4665092
                    -125                       4.1890647
                    -120                       4.7270021
                    -115                       5.0848361
                    -110                       5.2629224
                    -105                       5.2582958
                    -100                       5.0650695
                     -95                       4.6744623
                     -90                       4.0744734
                     -85                       3.2493593
                     -80                       2.1780598
                     -75                      0.83386519
                     -70                     -0.81585269
                     -65                      -2.8026184
                     -60                      -5.1221265
                     -55                      -7.6017333
                     -50                      -9.5860742
                     -45                      -10.095159
                     -40                      -9.3005214
                     -35                      -8.2055199
                     -30                      -7.3264826
                     -25                      -6.7748226
                     -20                      -6.5388658
                     -15                      -6.5836981
                     -10                      -6.8735708
                      -5                      -7.3701506
                       0                      -8.0188583
                       5                       -8.722998
                      10                        -9.31337
                      15                      -9.5575241
                      20                      -9.2805009
                      25                      -8.5194338
                      30                      -7.4876481
                      35                      -6.4056691
                      40                      -5.4167735
                      45                      -4.5967446
                      50                      -3.9850224
                      55                      -3.6052265
                      60                      -3.4770576
                      65                      -3.6214269
                      70                       -4.061364
                      75                      -4.8159355
                      80                      -5.8742975
                      85                      -7.1122857
                      90                      -8.1083608
                      95                      -8.1369599
                     100                      -6.9868485
                     105                      -5.3036982
                     110                      -3.6684992
                     115                      -2.2981297
                     120                      -1.2314757
                     125                     -0.45373143
                     130                     0.060150274
                     135                      0.33280205
                     140                      0.38107507
                     145                      0.21520042
                     150                     -0.16219315
                     155                     -0.75722754
                     160                      -1.5871298
                     165                      -2.6835972
                     170                      -4.0959006
                     175                      -5.8841899
                     180                      -8.0491835

