        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -11.393631
                    -175                      -10.862557
                    -170                      -9.5807957
                    -165                      -8.0556111
                    -160                      -6.5746073
                    -155                       -5.237284
                    -150                      -4.0626602
                    -145                      -3.0438139
                    -140                      -2.1681625
                    -135                      -1.4237655
                    -130                     -0.80095966
                    -125                     -0.29239882
                    -120                      0.10735385
                    -115                       0.4023056
                    -110                      0.59546776
                    -105                       0.6892171
                    -100                      0.68558824
                     -95                       0.5865099
                     -90                       0.3939991
                     -85                      0.11036607
                     -80                     -0.26178044
                     -75                     -0.71918094
                     -70                      -1.2579033
                     -65                      -1.8731339
                     -60                      -2.5589644
                     -55                      -3.3081234
                     -50                      -4.1116285
                     -45                       -4.958333
                     -40                      -5.8343351
                     -35                      -6.7222322
                     -30                       -7.600241
                     -25                      -8.4412619
                     -20                      -9.2125603
                     -15                      -9.8759344
                     -10                      -10.390508
                      -5                      -10.718055
                       0                      -10.830678
                       5                      -10.718055
                      10                      -10.390508
                      15                      -9.8759336
                      20                      -9.2125591
                      25                      -8.4412605
                      30                      -7.6002394
                      35                      -6.7222303
                      40                      -5.8343331
                      45                       -4.958331
                      50                      -4.1116265
                      55                      -3.3081213
                      60                      -2.5589624
                      65                       -1.873132
                      70                      -1.2579015
                      75                     -0.71917922
                      80                     -0.26177884
                      85                      0.11036755
                      90                      0.39400047
                      95                      0.58651115
                     100                      0.68558939
                     105                      0.68921816
                     110                      0.59546875
                     115                      0.40230654
                     120                      0.10735477
                     125                      -0.2923979
                     130                     -0.80095872
                     135                      -1.4237645
                     140                      -2.1681614
                     145                      -3.0438126
                     150                      -4.0626588
                     155                      -5.2372824
                     160                      -6.5746055
                     165                      -8.0556091
                     170                      -9.5807938
                     175                      -10.862555
                     180                      -11.393631

