        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -10.823614
                    -175                      -8.7335957
                    -170                      -6.7789518
                    -165                      -5.0332959
                    -160                      -3.4899022
                    -155                      -2.1251995
                    -150                     -0.91657275
                    -145                      0.15388842
                    -140                       1.0992334
                    -135                       1.9286054
                    -130                       2.6481417
                    -125                       3.2617587
                    -120                       3.7717762
                    -115                       4.1794013
                    -110                       4.4851014
                    -105                       4.6888912
                    -100                       4.7905524
                     -95                        4.789804
                     -90                       4.6864329
                     -85                       4.4804491
                     -80                       4.1719855
                     -75                       3.7616199
                     -70                       3.2502979
                     -65                       2.6394571
                     -60                       1.9311529
                     -55                       1.1282517
                     -50                      0.23474063
                     -45                     -0.74377549
                     -40                      -1.7992863
                     -35                      -2.9201719
                     -30                      -4.0894688
                     -25                      -5.2825523
                     -20                      -6.4652115
                     -15                      -7.5922192
                     -10                       -8.610573
                      -5                      -9.4686217
                       0                      -10.130523
                       5                      -10.588588
                      10                      -10.864806
                      15                      -10.999521
                      20                      -11.036491
                      25                       -11.01188
                      30                      -10.949752
                      35                      -10.862118
                      40                      -10.750669
                      45                      -10.609368
                      50                      -10.427188
                      55                      -10.191414
                      60                      -9.8915063
                      65                      -9.5229773
                      70                      -9.0901489
                      75                      -8.6066941
                      80                      -8.0937751
                      85                        -7.57669
                      90                      -7.0814258
                      95                      -6.6320622
                     100                      -6.2494836
                     105                      -5.9511432
                     110                       -5.751489
                     115                      -5.6627788
                     120                      -5.6960761
                     125                       -5.862341
                     130                       -6.173599
                     135                      -6.6441664
                     140                      -7.2917692
                     145                      -8.1378254
                     150                      -9.2042131
                     155                      -10.497195
                     160                      -11.949113
                     165                      -13.254585
                     170                      -13.695529
                     175                      -12.722507
                     180                      -10.823614

