        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.5636464
                    -175                      -6.4465162
                    -170                      -6.1116618
                    -165                      -5.6017168
                    -160                      -4.9701659
                    -155                      -4.2678048
                    -150                      -3.5359571
                    -145                      -2.8053004
                    -140                       -2.097722
                    -135                      -1.4285568
                    -130                     -0.80864216
                    -125                     -0.24579392
                    -120                      0.25420387
                    -115                      0.68696441
                    -110                       1.0491009
                    -105                       1.3379817
                    -100                       1.5515817
                     -95                       1.6883964
                     -90                       1.7473969
                     -85                       1.7280283
                     -80                       1.6301753
                     -75                        1.454241
                     -70                       1.2011688
                     -65                      0.87252034
                     -60                      0.47058376
                     -55                   -0.0014639868
                     -50                     -0.53930641
                     -45                      -1.1370935
                     -40                      -1.7868203
                     -35                      -2.4773626
                     -30                      -3.1930434
                     -25                      -3.9116376
                     -20                      -4.6022817
                     -15                      -5.2236903
                     -10                      -5.7254818
                      -5                      -6.0549153
                       0                      -6.1701274
                       5                      -6.0549156
                      10                      -5.7254823
                      15                       -5.223691
                      20                      -4.6022825
                      25                      -3.9116384
                      30                      -3.1930443
                      35                      -2.4773633
                      40                       -1.786821
                      45                      -1.1370942
                      50                     -0.53930699
                      55                    -0.001464492
                      60                      0.47058333
                      65                      0.87251998
                      70                       1.2011685
                      75                       1.4542408
                      80                       1.6301751
                      85                       1.7280282
                      90                       1.7473968
                      95                       1.6883964
                     100                       1.5515818
                     105                       1.3379819
                     110                       1.0491012
                     115                      0.68696479
                     120                      0.25420438
                     125                     -0.24579328
                     130                     -0.80864137
                     135                      -1.4285558
                     140                      -2.0977208
                     145                      -2.8052992
                     150                      -3.5359557
                     155                      -4.2678033
                     160                      -4.9701644
                     165                      -5.6017154
                     170                      -6.1116607
                     175                      -6.4465156
                     180                      -6.5636464

