        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.6564198
                    -175                      -4.6387456
                    -170                      -3.7527074
                    -165                      -2.9612821
                    -160                      -2.2394749
                    -155                      -1.5707239
                    -150                     -0.94475496
                    -145                     -0.35604101
                    -140                      0.19721915
                    -135                      0.71414224
                    -130                       1.1919938
                    -125                       1.6269439
                    -120                       2.0147166
                    -115                        2.351123
                    -110                       2.6324743
                    -105                       2.8558781
                    -100                        3.019426
                     -95                       3.1222806
                     -90                       3.1646702
                     -85                       3.1478088
                     -80                        3.073682
                     -75                       2.9448735
                     -70                       2.7642276
                     -65                       2.5345335
                     -60                       2.2581929
                     -55                       1.9369051
                     -50                       1.5713899
                     -45                       1.1611521
                     -40                      0.70427109
                     -35                      0.19718146
                     -30                     -0.36560907
                     -25                     -0.99188659
                     -20                      -1.6925515
                     -15                      -2.4822787
                     -10                      -3.3811478
                      -5                      -4.4166772
                       0                      -5.6267232
                       5                      -7.0627618
                      10                      -8.7897702
                      15                      -10.860766
                      20                      -13.158289
                      25                      -14.807084
                      30                      -14.201287
                      35                      -11.909887
                      40                      -9.4833552
                      45                      -7.4066193
                      50                      -5.7023797
                      55                      -4.3163561
                      60                      -3.1981438
                      65                      -2.3112538
                      70                      -1.6309838
                      75                       -1.141273
                      80                     -0.83233379
                      85                      -0.6991311
                      90                     -0.74055384
                      95                     -0.95909096
                     100                      -1.3612477
                     105                      -1.9583954
                     110                      -2.7687614
                     115                      -3.8210884
                     120                      -5.1616128
                     125                      -6.8683113
                     130                      -9.0834528
                     135                      -12.102124
                     140                      -16.693694
                     145                      -26.216404
                     150                      -25.512702
                     155                      -16.958474
                     160                      -12.874387
                     165                      -10.247195
                     170                      -8.3415088
                     175                      -6.8614244
                     180                      -5.6564198

