        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -19.666106
                    -175                      -16.477695
                    -170                      -10.137045
                    -165                      -6.3270434
                    -160                      -3.6790047
                    -155                      -1.6773611
                    -150                    -0.097445202
                    -145                        1.172244
                    -140                       2.1903667
                    -135                        2.987355
                    -130                       3.5768739
                    -125                       3.9615984
                    -120                       4.1361308
                    -115                       4.0882142
                    -110                       3.7985655
                    -105                       3.2392565
                    -100                       2.3699117
                     -95                       1.1299383
                     -90                     -0.57765741
                     -85                      -2.9225794
                     -80                      -6.2398602
                     -75                      -11.253408
                     -70                      -17.401267
                     -65                      -13.321341
                     -60                      -8.9029989
                     -55                      -6.3604277
                     -50                       -4.882536
                     -45                      -4.0912617
                     -40                      -3.8057047
                     -35                      -3.9352123
                     -30                        -4.44044
                     -25                      -5.3212532
                     -20                      -6.6200409
                     -15                      -8.4422352
                     -10                      -11.008979
                      -5                      -14.757198
                       0                      -19.690297
                       5                      -18.512304
                      10                      -13.540559
                      15                      -10.012507
                      20                      -7.5370715
                      25                      -5.7356752
                      30                      -4.4202934
                      35                      -3.5004883
                      40                      -2.9398521
                      45                      -2.7388132
                      50                      -2.9314778
                      55                      -3.5947779
                      60                      -4.8778639
                      65                      -7.0821505
                      70                      -10.868519
                      75                      -16.438285
                      80                      -12.580972
                      85                      -6.8954718
                      90                      -3.2299885
                      95                     -0.70959304
                     100                       1.0901537
                     105                       2.3763244
                     110                        3.263226
                     115                       3.8204395
                     120                       4.0933427
                     125                       4.1127081
                     130                       3.8992491
                     135                       3.4656083
                     140                       2.8165006
                     145                       1.9472476
                     150                      0.84016971
                     155                     -0.54270912
                     160                      -2.2746335
                     165                      -4.4978144
                     170                      -7.5114794
                     175                       -12.05106
                     180                      -19.666106

