        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -9.7576979
                    -175                      -8.6799086
                    -170                      -6.5038849
                    -165                      -4.3598532
                    -160                      -2.5394441
                    -155                      -1.0445432
                    -150                      0.16991682
                    -145                       1.1437699
                    -140                       1.9046799
                    -135                       2.4697252
                    -130                       2.8478715
                    -125                       3.0417497
                    -120                       3.0490182
                    -115                       2.8629163
                    -110                       2.4724419
                    -105                       1.8621176
                    -100                       1.0115255
                     -95                     -0.10484912
                     -90                      -1.5155437
                     -85                      -3.2407593
                     -80                      -5.2503857
                     -75                      -7.3281312
                     -70                      -8.8417872
                     -65                      -9.0523941
                     -60                      -8.2110243
                     -55                      -7.1321619
                     -50                      -6.2518076
                     -45                      -5.6831623
                     -40                      -5.4275314
                     -35                      -5.4604909
                     -30                      -5.7545853
                     -25                      -6.2816021
                     -20                      -7.0048783
                     -15                      -7.8616285
                     -10                      -8.7336072
                      -5                      -9.4219813
                       0                      -9.6900851
                       5                      -9.4220126
                      10                      -8.7336603
                      15                      -7.8616928
                      20                      -7.0049471
                      25                      -6.2816724
                      30                      -5.7546563
                      35                      -5.4605627
                      40                      -5.4276047
                      45                      -5.6832377
                      50                      -6.2518849
                      55                      -7.1322381
                      60                      -8.2110879
                      65                      -9.0524175
                      70                      -8.8417478
                      75                      -7.3280535
                      80                      -5.2503037
                      85                      -3.2406851
                      90                      -1.5154783
                      95                     -0.10479064
                     100                       1.0115791
                     105                       1.8621681
                     110                       2.4724908
                     115                       2.8629647
                     120                       3.0490673
                     125                       3.0418004
                     130                       2.8479249
                     135                       2.4697824
                     140                       1.9047421
                     145                       1.1438388
                     150                      0.16999442
                     155                      -1.0444544
                     160                      -2.5393409
                     165                       -4.359733
                     170                      -6.5037517
                     175                      -8.6797978
                     180                      -9.7576979

