        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -10.359988
                    -175                      -8.4083648
                    -170                      -6.5628987
                    -165                      -4.8968883
                    -160                      -3.4113994
                    -155                      -2.0893377
                    -150                     -0.91246073
                    -145                      0.13430433
                    -140                       1.0621392
                    -135                       1.8789387
                    -130                       2.5899864
                    -125                       3.1986043
                    -120                        3.706693
                    -115                       4.1151632
                    -110                        4.424275
                    -105                       4.6339025
                    -100                       4.7437392
                     -95                       4.7534586
                     -90                       4.6628374
                     -85                       4.4719042
                     -80                       4.1808422
                     -75                       3.7902953
                     -70                       3.3012903
                     -65                       2.7153473
                     -60                       2.0345842
                     -55                       1.2618736
                     -50                      0.40109043
                     -45                     -0.54249541
                     -40                      -1.5616001
                     -35                      -2.6459824
                     -30                      -3.7810763
                     -25                      -4.9461017
                     -20                      -6.1123992
                     -15                      -7.2416231
                     -10                      -8.2871531
                      -5                      -9.1997423
                       0                      -9.9384778
                       5                      -10.483059
                      10                      -10.839854
                      15                      -11.036834
                      20                      -11.111264
                      25                      -11.097668
                      30                      -11.020926
                      35                      -10.894555
                      40                      -10.722132
                      45                      -10.500448
                      50                      -10.223292
                      55                      -9.8854258
                      60                       -9.486093
                      65                      -9.0312251
                      70                      -8.5337898
                      75                      -8.0123585
                      80                      -7.4886407
                      85                       -6.984942
                      90                       -6.522255
                      95                      -6.1191391
                     100                      -5.7914323
                     105                      -5.5524678
                     110                      -5.4135854
                     115                      -5.3848192
                     120                      -5.4756773
                     125                      -5.6959882
                     130                      -6.0567975
                     135                      -6.5712447
                     140                      -7.2551169
                     145                       -8.126036
                     150                       -9.197896
                     155                      -10.460014
                     160                      -11.812757
                     165                      -12.920862
                     170                      -13.147578
                     175                      -12.139293
                     180                      -10.359988

