        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.7895244
                    -175                       -7.928259
                    -170                       -8.914952
                    -165                      -9.5572781
                    -160                      -9.6784348
                    -155                      -9.2577071
                    -150                      -8.4536488
                    -145                      -7.4736548
                    -140                       -6.469727
                    -135                      -5.5254221
                    -130                      -4.6794402
                    -125                      -3.9471831
                    -120                      -3.3333066
                    -115                      -2.8379596
                    -110                      -2.4596497
                    -105                      -2.1964715
                    -100                      -2.0465656
                     -95                      -2.0082178
                     -90                      -2.0797798
                     -85                      -2.2594724
                     -80                      -2.5451107
                     -75                      -2.9336379
                     -70                      -3.4204805
                     -65                      -3.9985282
                     -60                      -4.6565839
                     -55                      -5.3770841
                     -50                       -6.133028
                     -45                      -6.8846006
                     -40                      -7.5772693
                     -35                      -8.1450181
                     -30                      -8.5226859
                     -25                      -8.6659208
                     -20                      -8.5677053
                     -15                      -8.2572782
                     -10                      -7.7836475
                      -5                      -7.1964075
                       0                      -6.5349037
                       5                      -5.8261664
                      10                      -5.0876572
                      15                       -4.330904
                      20                      -3.5645857
                      25                      -2.7965155
                      30                      -2.0346684
                      35                      -1.2874126
                      40                     -0.56352592
                      45                      0.12819433
                      50                       0.7792487
                      55                       1.3817295
                      60                       1.9285333
                      65                       2.4134896
                      70                       2.8314182
                      75                       3.1781355
                      80                       3.4504235
                      85                       3.6459778
                      90                       3.7633439
                      95                       3.8018386
                     100                       3.7614512
                     105                       3.6427705
                     110                       3.4468721
                     115                          3.1752
                     120                       2.8294315
                     125                        2.411322
                     130                       1.9225293
                     135                       1.3644174
                     140                      0.73784698
                     145                     0.042969951
                     150                     -0.72093447
                     155                      -1.5554693
                     160                      -2.4629943
                     165                      -3.4455434
                     170                      -4.5026564
                     175                      -5.6261757
                     180                      -6.7895244

