        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -8.1777947
                    -175                      -7.9313405
                    -170                      -7.2681724
                    -165                      -6.3537181
                    -160                      -5.3409913
                    -155                      -4.3290746
                    -150                      -3.3706313
                    -145                       -2.490141
                    -140                      -1.6976847
                    -135                     -0.99657166
                    -130                     -0.38725077
                    -125                      0.13086758
                    -120                      0.55862713
                    -115                      0.89684084
                    -110                       1.1462376
                    -105                         1.30751
                    -100                       1.3814026
                     -95                       1.3688126
                     -90                       1.2708937
                     -85                       1.0891815
                     -80                      0.82564116
                     -75                      0.48287315
                     -70                     0.064210479
                     -65                     -0.42609697
                     -60                     -0.98266579
                     -55                      -1.5987071
                     -50                      -2.2656858
                     -45                      -2.9728999
                     -40                      -3.7069805
                     -35                      -4.4513371
                     -30                      -5.1856259
                     -25                      -5.8853819
                     -20                      -6.5223035
                     -15                      -7.0651347
                     -10                      -7.4822834
                      -5                      -7.7457482
                       0                      -7.8359313
                       5                      -7.7457479
                      10                      -7.4822829
                      15                      -7.0651339
                      20                      -6.5223026
                      25                      -5.8853808
                      30                      -5.1856246
                      35                      -4.4513357
                      40                       -3.706979
                      45                      -2.9728984
                      50                      -2.2656843
                      55                      -1.5987057
                      60                     -0.98266436
                      65                     -0.42609561
                      70                     0.064211755
                      75                      0.48287433
                      80                      0.82564222
                      85                       1.0891825
                      90                       1.2708945
                      95                       1.3688133
                     100                       1.3814032
                     105                       1.3075104
                     110                       1.1462379
                     115                      0.89684105
                     120                      0.55862723
                     125                      0.13086759
                     130                     -0.38725086
                     135                     -0.99657183
                     140                      -1.6976849
                     145                      -2.4901413
                     150                      -3.3706316
                     155                       -4.329075
                     160                      -5.3409918
                     165                      -6.3537185
                     170                      -7.2681728
                     175                      -7.9313407
                     180                      -8.1777947

