        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -21.230906
                    -175                       -23.73908
                    -170                      -22.882769
                    -165                        -21.0753
                    -160                       -19.68977
                    -155                      -18.711535
                    -150                      -17.876535
                    -145                       -16.91513
                    -140                      -15.673273
                    -135                      -14.183055
                    -130                      -12.592791
                    -125                      -11.048137
                    -120                      -9.6412789
                    -115                      -8.4174029
                    -110                      -7.3940142
                    -105                       -6.575152
                    -100                      -5.9592468
                     -95                      -5.5429733
                     -90                      -5.3230084
                     -85                       -5.296627
                     -80                      -5.4623223
                     -75                      -5.8194724
                     -70                      -6.3681351
                     -65                      -7.1084944
                     -60                      -8.0396524
                     -55                      -9.1572619
                     -50                      -10.449133
                     -45                      -11.887868
                     -40                      -13.420987
                     -35                      -14.964794
                     -30                      -16.419125
                     -25                      -17.719258
                     -20                      -18.892899
                     -15                      -20.045004
                     -10                       -21.18526
                      -5                      -21.816228
                       0                      -20.810701
                       5                      -18.153863
                      10                      -15.054385
                      15                      -12.159302
                      20                      -9.5954033
                      25                      -7.3422667
                      30                       -5.356687
                      35                      -3.6009689
                      40                      -2.0459249
                      45                     -0.67032284
                      50                       0.5410932
                      55                       1.5991711
                      60                       2.5115524
                      65                       3.2835647
                      70                       3.9188781
                      75                       4.4199855
                      80                       4.7885515
                      85                       5.0256588
                      90                        5.131964
                      95                       5.1078965
                     100                       4.9534441
                     105                       4.6683604
                     110                       4.2519981
                     115                       3.7031512
                     120                       3.0198111
                     125                       2.1988135
                     130                       1.2353372
                     135                      0.12219433
                     140                      -1.1511881
                     145                      -2.6002556
                     150                      -4.2475575
                     155                      -6.1263295
                     160                      -8.2852467
                     165                      -10.797183
                     170                      -13.766322
                     175                      -17.303828
                     180                      -21.230906

