        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -12.100616
                    -175                      -8.8047128
                    -170                       -5.812264
                    -165                      -3.4386861
                    -160                      -1.5454622
                    -155                     -0.01397458
                    -150                       1.2286742
                    -145                       2.2237349
                    -140                       2.9920494
                    -135                       3.5407629
                    -130                       3.8670225
                    -125                       3.9596839
                    -120                       3.7994661
                    -115                       3.3574763
                    -110                       2.5914548
                    -105                       1.4382708
                    -100                     -0.20089481
                     -95                      -2.4887936
                     -90                       -5.688589
                     -85                      -9.9173004
                     -80                      -12.037737
                     -75                      -8.8637264
                     -70                      -5.7618101
                     -65                      -3.7245891
                     -60                      -2.4718676
                     -55                      -1.7901538
                     -50                      -1.5547979
                     -45                       -1.694587
                     -40                      -2.1714991
                     -35                      -2.9720307
                     -30                      -4.1045508
                     -25                      -5.5992487
                     -20                      -7.5021137
                     -15                      -9.8214683
                     -10                      -12.238651
                      -5                      -13.379609
                       0                      -12.094283
                       5                      -9.8340541
                      10                      -7.7697121
                      15                      -6.1218999
                      20                       -4.864801
                      25                      -3.9517854
                      30                      -3.3542246
                      35                      -3.0644983
                      40                      -3.0942973
                      45                      -3.4730982
                      50                      -4.2439823
                      55                      -5.4398193
                      60                      -6.9664545
                      65                      -8.1994331
                      70                      -7.7944741
                      75                      -5.7112874
                      80                      -3.2961219
                      85                      -1.2045184
                      90                      0.46099166
                      95                       1.7360013
                     100                       2.6717444
                     105                       3.3119532
                     110                       3.6906376
                     115                       3.8337326
                     120                       3.7607334
                     125                       3.4856467
                     130                       3.0171802
                     135                       2.3581734
                     140                       1.5040537
                     145                      0.44000008
                     150                     -0.86397108
                     155                      -2.4613097
                     160                       -4.441977
                     165                      -6.9432753
                     170                      -10.062194
                     175                      -12.912007
                     180                      -12.100616

