        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -12.661621
                    -175                      -14.682452
                    -170                      -15.462432
                    -165                      -14.716124
                    -160                      -13.308044
                    -155                      -11.922664
                    -150                      -10.769472
                    -145                      -9.8691778
                    -140                      -9.1968767
                    -135                      -8.7223619
                    -130                      -8.4188349
                    -125                      -8.2632135
                    -120                       -8.234551
                    -115                      -8.3123162
                    -110                      -8.4750907
                    -105                      -8.7000159
                    -100                      -8.9632919
                     -95                       -9.241892
                     -90                      -9.5162457
                     -85                      -9.7733639
                     -80                      -10.007416
                     -75                      -10.220944
                     -70                      -10.421808
                     -65                       -10.62028
                     -60                      -10.826278
                     -55                      -11.047674
                     -50                      -11.289781
                     -45                      -11.555608
                     -40                      -11.846223
                     -35                      -12.160463
                     -30                       -12.49307
                     -25                      -12.830326
                     -20                      -13.141886
                     -15                      -13.370559
                     -10                      -13.424781
                      -5                       -13.19137
                       0                      -12.583025
                       5                      -11.596221
                      10                      -10.317593
                      15                      -8.8713955
                      20                      -7.3661002
                      25                      -5.8753782
                      30                      -4.4428096
                      35                      -3.0918513
                      40                      -1.8350074
                      45                     -0.67862942
                      50                      0.37396501
                      55                       1.3209209
                      60                       2.1610599
                      65                        2.893514
                      70                       3.5175747
                      75                       4.0326471
                      80                        4.438252
                      85                       4.7340404
                      90                        4.919761
                      95                       4.9954708
                     100                       4.9611454
                     105                        4.816917
                     110                       4.5629106
                     115                       4.1991265
                     120                       3.7252729
                     125                       3.1405372
                     130                       2.4432772
                     135                       1.6306069
                     140                      0.69784466
                     145                     -0.36221881
                     150                      -1.5602739
                     155                      -2.9116326
                     160                       -4.437578
                     165                      -6.1655185
                     170                      -8.1248083
                     175                      -10.323884
                     180                      -12.661621

