        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -10.51483
                    -175                      -8.0094714
                    -170                      -5.9230922
                    -165                       -4.136772
                    -160                      -2.5781578
                    -155                      -1.2014683
                    -150                     0.023035345
                    -145                       1.1150039
                    -140                       2.0872851
                    -135                       2.9481723
                    -130                       3.7027838
                    -125                       4.3540256
                    -120                       4.9032741
                    -115                       5.3508752
                    -110                       5.6965156
                    -105                       5.9395036
                    -100                       6.0789825
                     -95                       6.1140934
                     -90                       6.0440979
                     -85                       5.8685221
                     -80                       5.5870422
                     -75                       5.1997782
                     -70                       4.7071883
                     -65                       4.1101423
                     -60                       3.4099759
                     -55                       2.6085817
                     -50                       1.7085703
                     -45                      0.71355632
                     -40                     -0.37134918
                     -35                      -1.5387218
                     -30                       -2.777531
                     -25                      -4.0711462
                     -20                      -5.3951869
                     -15                      -6.7144853
                     -10                      -7.9824849
                      -5                      -9.1448327
                       0                      -10.150429
                       5                      -10.967988
                      10                      -11.599023
                      15                      -12.076896
                      20                      -12.453128
                      25                      -12.781171
                      30                      -13.106341
                      35                      -13.463547
                      40                       -13.87856
                      45                      -14.371369
                      50                      -14.958188
                      55                      -15.650713
                      60                      -16.449378
                      65                      -17.324454
                      70                      -18.176918
                      75                      -18.790047
                      80                       -18.86443
                      85                      -18.250728
                      90                      -17.128905
                      95                      -15.822214
                     100                      -14.565966
                     105                      -13.477353
                     110                      -12.603993
                     115                       -11.96356
                     120                      -11.564449
                     125                      -11.416034
                     130                      -11.535058
                     135                      -11.952033
                     140                      -12.720887
                     145                      -13.936474
                     150                      -15.767203
                     155                      -18.489374
                     160                      -22.051253
                     165                      -22.226467
                     170                      -17.689924
                     175                      -13.641046
                     180                       -10.51483

