        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.3685455
                    -175                      -5.4149092
                    -170                      -4.4974564
                    -165                       -3.627435
                    -160                       -2.807253
                    -155                      -2.0361324
                    -150                       -1.312824
                    -145                     -0.63666553
                    -140                   -0.0080732008
                    -135                      0.57158205
                    -130                       1.1001475
                    -125                       1.5749516
                    -120                       1.9930721
                    -115                       2.3515783
                    -110                       2.6477353
                    -105                       2.8791657
                    -100                       3.0439706
                     -95                       3.1408134
                     -90                       3.1689721
                     -85                       3.1283811
                     -80                       3.0195726
                     -75                       2.8437199
                     -70                       2.6025509
                     -65                       2.2982778
                     -60                       1.9334906
                     -55                       1.5110208
                     -50                        1.033774
                     -45                      0.50453569
                     -40                    -0.074237897
                     -35                     -0.70062111
                     -30                      -1.3733679
                     -25                      -2.0918886
                     -20                      -2.8561409
                     -15                      -3.6656016
                     -10                      -4.5175588
                      -5                      -5.4033316
                       0                      -6.3013341
                       5                      -7.1658214
                      10                      -7.9135485
                      15                      -8.4211599
                      20                      -8.5594268
                      25                      -8.2684099
                      30                       -7.606406
                      35                      -6.7099948
                      40                      -5.7169891
                      45                      -4.7257607
                      50                      -3.7946161
                      55                      -2.9546733
                      60                      -2.2214965
                      65                      -1.6024897
                      70                      -1.1010039
                      75                      -0.7184786
                      80                     -0.45552328
                      85                      -0.3124518
                      90                     -0.28954743
                      95                     -0.38716964
                     100                     -0.60583803
                     105                     -0.94620608
                     110                      -1.4089844
                     115                      -1.9946943
                     120                       -2.703076
                     125                      -3.5317738
                     130                      -4.4735473
                     135                      -5.5106153
                     140                      -6.6040017
                     145                      -7.6764862
                     150                       -8.595556
                     155                      -9.1845685
                     160                      -9.3004522
                     165                        -8.93678
                     170                      -8.2241765
                     175                      -7.3275168
                     180                      -6.3685455

