        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.7556919
                    -175                      -5.2643784
                    -170                      -3.9758136
                    -165                       -2.839376
                    -160                       -1.822301
                    -155                     -0.90301251
                    -150                    -0.067405613
                    -145                      0.69355875
                    -140                       1.3851311
                    -135                       2.0099296
                    -130                       2.5686522
                    -125                       3.0606488
                    -120                        3.484377
                    -115                       3.8377733
                    -110                       4.1185607
                    -105                       4.3245052
                    -100                       4.4536292
                     -95                       4.5043893
                     -90                       4.4758221
                     -85                       4.3676692
                     -80                       4.1804629
                     -75                       3.9155941
                     -70                       3.5753756
                     -65                       3.1630555
                     -60                       2.6828029
                     -55                       2.1396446
                     -50                        1.539337
                     -45                      0.88814867
                     -40                      0.19253166
                     -35                     -0.54134051
                     -30                      -1.3081788
                     -25                      -2.1043034
                     -20                      -2.9285614
                     -15                      -3.7831535
                     -10                       -4.674616
                      -5                      -5.6147095
                       0                      -6.6212508
                       5                      -7.7187406
                      10                       -8.938173
                      15                      -10.313732
                      20                      -11.868051
                      25                      -13.558937
                      30                      -15.124891
                      35                      -15.883257
                      40                      -15.221992
                      45                      -13.568293
                      50                      -11.698656
                      55                      -9.9823804
                      60                      -8.5116465
                      65                      -7.2875503
                      70                      -6.2906255
                      75                      -5.5008635
                      80                      -4.9023284
                      85                      -4.4836042
                      90                      -4.2373515
                      95                      -4.1598816
                     100                      -4.2510455
                     105                      -4.5145659
                     110                      -4.9589284
                     115                      -5.5991444
                     120                       -6.459968
                     125                      -7.5818416
                     130                      -9.0324847
                     135                      -10.931506
                     140                      -13.508904
                     145                      -17.258766
                     150                      -23.066998
                     155                      -23.947056
                     160                      -17.764095
                     165                      -13.619362
                     170                      -10.730609
                     175                      -8.5311472
                     180                      -6.7556919

