        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                       -11.66655
                    -175                      -12.164657
                    -170                      -9.7018552
                    -165                      -6.8871879
                    -160                      -4.5444412
                    -155                      -2.6516233
                    -150                      -1.1058103
                    -145                      0.16870244
                    -140                       1.2191023
                    -135                       2.0725348
                    -130                       2.7426453
                    -125                       3.2337928
                    -120                        3.543645
                    -115                        3.664757
                    -110                       3.5853572
                    -105                       3.2897005
                    -100                       2.7581124
                     -95                       1.9672183
                     -90                      0.89170101
                     -85                     -0.48802118
                     -80                      -2.1595244
                     -75                      -3.9971269
                     -70                      -5.5946941
                     -65                       -6.275455
                     -60                      -5.8415541
                     -55                      -4.8876829
                     -50                      -3.9715094
                     -45                      -3.3154708
                     -40                      -2.9689866
                     -35                      -2.9284715
                     -30                      -3.1825691
                     -25                       -3.727591
                     -20                      -4.5741384
                     -15                       -5.751626
                     -10                      -7.3095703
                      -5                      -9.2955023
                       0                      -11.598202
                       5                      -13.306669
                      10                      -12.649632
                      15                      -10.260139
                      20                      -7.8078381
                      25                      -5.7725393
                      30                      -4.1674885
                      35                      -2.9424801
                      40                      -2.0611446
                      45                      -1.5099136
                      50                      -1.2976641
                      55                      -1.4574009
                      60                      -2.0535771
                      65                      -3.2003744
                      70                      -5.0966051
                      75                      -8.0452758
                      80                      -11.633109
                      85                      -10.615329
                      90                      -6.2631099
                      95                      -2.8623465
                     100                     -0.45097886
                     105                        1.262878
                     110                       2.4617305
                     115                       3.2547899
                     120                       3.7108773
                     125                       3.8756067
                     130                       3.7800176
                     135                       3.4449042
                     140                       2.8826323
                     145                       2.0972331
                     150                       1.0829752
                     155                     -0.17884664
                     160                      -1.7254927
                     165                      -3.6208371
                     170                      -5.9591413
                     175                      -8.8038998
                     180                       -11.66655

