        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -8.3655214
                    -175                      -9.8029374
                    -170                      -10.873946
                    -165                      -11.231086
                    -160                      -10.788443
                    -155                      -9.8298712
                    -150                       -8.699963
                    -145                      -7.6026364
                    -140                      -6.6220826
                    -135                      -5.7835066
                    -130                      -5.0889102
                    -125                      -4.5326385
                    -120                      -4.1073505
                    -115                      -3.8060541
                    -110                      -3.6226109
                    -105                      -3.5516663
                    -100                      -3.5883741
                     -95                      -3.7280434
                     -90                      -3.9657351
                     -85                      -4.2957655
                     -80                      -4.7112351
                     -75                      -5.2031788
                     -70                      -5.7597729
                     -65                      -6.3652947
                     -60                       -6.999111
                     -55                        -7.63503
                     -50                      -8.2416332
                     -45                       -8.784323
                     -40                      -9.2294417
                     -35                       -9.549665
                     -30                      -9.7284866
                     -25                      -9.7613511
                     -20                      -9.6530654
                     -15                      -9.4126348
                     -10                      -9.0493454
                      -5                       -8.571034
                       0                      -7.9849462
                       5                      -7.2997408
                      10                      -6.5275835
                      15                      -5.6846647
                      20                      -4.7904639
                      25                      -3.8660841
                      30                      -2.9324705
                      35                      -2.0089071
                      40                      -1.1123821
                      45                     -0.25722453
                      50                      0.54477652
                      55                       1.2841009
                      60                       1.9531702
                      65                       2.5460337
                      70                       3.0580967
                      75                       3.4858976
                      80                        3.826929
                      85                       4.0794923
                      90                       4.2425682
                      95                       4.3157521
                     100                       4.2990746
                     105                       4.1929614
                     110                       3.9981027
                     115                       3.7153267
                     120                        3.345453
                     125                       2.8891176
                     130                        2.346566
                     135                       1.7174085
                     140                       1.0003368
                     145                      0.19281217
                     150                     -0.70924166
                     155                       -1.711617
                     160                      -2.8217528
                     165                      -4.0474083
                     170                        -5.39292
                     175                      -6.8486875
                     180                      -8.3655214

