        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.3680727
                    -175                      -7.4135562
                    -170                      -8.3468352
                    -165                      -9.0196096
                    -160                      -9.2729813
                    -155                      -9.0384328
                    -150                      -8.3982304
                    -145                      -7.5209973
                    -140                      -6.5615819
                    -135                      -5.6207038
                    -130                      -4.7526387
                    -125                       -3.983385
                    -120                      -3.3241591
                    -115                      -2.7790825
                    -110                      -2.3491031
                    -105                      -2.0338731
                    -100                      -1.8325924
                     -95                      -1.7443375
                     -90                      -1.7681303
                     -85                      -1.9028554
                     -80                      -2.1470772
                     -75                      -2.4987008
                     -70                      -2.9544582
                     -65                       -3.509061
                     -60                      -4.1538367
                     -55                      -4.8745703
                     -50                      -5.6482769
                     -45                      -6.4389413
                     -40                      -7.1933932
                     -35                       -7.840923
                     -30                      -8.3027663
                     -25                       -8.514669
                     -20                      -8.4530958
                     -15                      -8.1432979
                     -10                       -7.642628
                      -5                       -7.014092
                       0                        -6.30904
                       5                      -5.5627087
                      10                      -4.7970513
                      15                      -4.0254004
                      20                      -3.2564456
                      25                      -2.4968824
                      30                      -1.7529214
                      35                      -1.0308729
                      40                      -0.3374355
                      45                       0.3205167
                      50                      0.93614228
                      55                       1.5028829
                      60                        2.014679
                      65                        2.466131
                      70                       2.8526047
                      75                       3.1702868
                      80                       3.4162037
                      85                       3.5882107
                      90                       3.6849664
                      95                       3.7058773
                     100                       3.6510319
                     105                       3.5211431
                     110                        3.317454
                     115                       3.0416353
                     120                       2.6956644
                     125                       2.2816833
                     130                       1.8018372
                     135                       1.2580923
                     140                      0.65204314
                     145                    -0.015273635
                     150                     -0.74352382
                     155                      -1.5330713
                     160                       -2.384885
                     165                       -3.299582
                     170                      -4.2757034
                     175                      -5.3057024
                     180                      -6.3680727

