        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.7938362
                    -175                      -4.2528395
                    -170                      -2.9557098
                    -165                      -1.9164142
                    -160                      -1.1157388
                    -155                     -0.53469892
                    -150                     -0.16190704
                    -145                    0.0057170379
                    -140                    -0.036388696
                    -135                     -0.29962516
                    -130                     -0.80160871
                    -125                      -1.5640978
                    -120                      -2.6069081
                    -115                      -3.9272237
                    -110                      -5.4368955
                    -105                       -6.818773
                    -100                      -7.4497692
                     -95                       -6.957236
                     -90                      -5.7851403
                     -85                      -4.5413967
                     -80                      -3.5161273
                     -75                      -2.7880924
                     -70                       -2.359315
                     -65                      -2.2113698
                     -60                       -2.322837
                     -55                       -2.673041
                     -50                      -3.2404008
                     -45                      -3.9969404
                     -40                      -4.8977642
                     -35                      -5.8631783
                     -30                      -6.7599662
                     -25                      -7.4059059
                     -20                      -7.6429271
                     -15                      -7.4497797
                     -10                      -6.9575035
                      -5                      -6.3454727
                       0                      -5.7540979
                       5                       -5.269649
                      10                       -4.942698
                      15                      -4.8069609
                      20                      -4.8917049
                      25                      -5.2271412
                      30                      -5.8414181
                      35                      -6.7363625
                      40                      -7.7983135
                      45                      -8.5770346
                      50                      -8.2402225
                      55                      -6.5696146
                      60                       -4.342744
                      65                      -2.1904791
                      70                     -0.32197747
                      75                       1.2340177
                      80                       2.4968984
                      85                       3.4932601
                      90                        4.246577
                      95                       4.7759244
                     100                       5.0957172
                     105                       5.2169001
                     110                       5.1473201
                     115                       4.8919639
                     120                       4.4528931
                     125                       3.8288657
                     130                       3.0146348
                     135                       1.9999558
                     140                      0.76853908
                     145                     -0.70166003
                     150                      -2.4327839
                     155                      -4.4182355
                     160                      -6.5164902
                     165                       -8.188174
                     170                      -8.5111056
                     175                      -7.4114745
                     180                      -5.7938362

