        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.2034333
                    -175                      -6.8945659
                    -170                      -7.5893209
                    -165                      -8.2473115
                    -160                      -8.7862085
                    -155                      -9.0766926
                    -150                      -8.9803802
                    -145                      -8.4366857
                    -140                      -7.5185126
                    -135                      -6.3808893
                    -130                      -5.1724257
                    -125                      -3.9943137
                    -120                      -2.9036647
                    -115                      -1.9291965
                    -110                      -1.0840059
                    -105                     -0.37327186
                    -100                      0.20160771
                     -95                      0.64090073
                     -90                      0.94547767
                     -85                       1.1163147
                     -80                        1.154077
                     -75                       1.0590245
                     -70                      0.83084781
                     -65                      0.46851698
                     -60                    -0.029819669
                     -55                     -0.66681246
                     -50                      -1.4455283
                     -45                      -2.3681448
                     -40                      -3.4323917
                     -35                      -4.6227556
                     -30                      -5.8906084
                     -25                      -7.1166168
                     -20                      -8.0706577
                     -15                      -8.4582484
                     -10                      -8.1408414
                      -5                      -7.2822482
                       0                      -6.1706488
                       5                      -5.0152171
                      10                      -3.9176743
                      15                      -2.9151408
                      20                      -2.0155044
                      25                      -1.2155163
                      30                     -0.50874567
                      35                      0.11172027
                      40                      0.65168323
                      45                       1.1159942
                      50                       1.5085747
                      55                       1.8326166
                      60                       2.0907785
                      65                        2.285341
                      70                       2.4183132
                      75                       2.4914955
                      80                        2.506511
                      85                       2.4648253
                      90                       2.3678009
                      95                       2.2166104
                     100                       2.0125485
                     105                       1.7569717
                     110                       1.4514951
                     115                       1.0981504
                     120                      0.69953405
                     125                      0.25891597
                     130                     -0.21972142
                     135                     -0.73174788
                     140                      -1.2720826
                     145                      -1.8355426
                     150                      -2.4173375
                     155                      -3.0135507
                     160                      -3.6222145
                     165                      -4.2430673
                     170                      -4.8780683
                     175                      -5.5305918
                     180                      -6.2034333

