        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -18.677996
                    -175                       -15.96163
                    -170                       -10.31134
                    -165                        -6.66406
                    -160                       -4.075519
                    -155                      -2.0959186
                    -150                     -0.51722127
                    -145                      0.76645166
                    -140                       1.8115788
                    -135                       2.6478091
                    -130                        3.288799
                    -125                       3.7378473
                    -120                       3.9908973
                    -115                       4.0380815
                    -110                       3.8640799
                    -105                       3.4476431
                    -100                       2.7599829
                     -95                       1.7617407
                     -90                      0.39804949
                     -85                      -1.4076665
                     -80                      -3.7528317
                     -75                      -6.6781279
                     -70                      -9.6354828
                     -65                      -10.420973
                     -60                      -8.6606206
                     -55                      -6.6833714
                     -50                      -5.2659089
                     -45                      -4.4090339
                     -40                      -4.0230506
                     -35                      -4.0414348
                     -30                      -4.4301449
                     -25                      -5.1873091
                     -20                      -6.3488013
                     -15                      -8.0067847
                     -10                      -10.355844
                      -5                      -13.792954
                       0                      -18.712825
                       5                      -19.378946
                      10                      -14.180179
                      15                      -10.306972
                      20                      -7.6101741
                      25                      -5.6499876
                      30                       -4.206898
                      35                      -3.1746464
                      40                      -2.5071428
                      45                      -2.1969281
                      50                      -2.2692004
                      55                       -2.787602
                      60                      -3.8770658
                      65                      -5.7887744
                      70                       -9.095238
                      75                      -15.173058
                      80                      -15.668242
                      85                      -8.4290349
                      90                      -4.0996902
                      95                      -1.2667854
                     100                      0.70525609
                     105                       2.0940351
                     110                       3.0430513
                     115                       3.6360523
                     120                       3.9261624
                     125                       3.9488347
                     130                       3.7278745
                     135                       3.2781676
                     140                       2.6062286
                     145                       1.7089783
                     150                      0.57033656
                     155                     -0.84581054
                     160                      -2.6099687
                     165                      -4.8586516
                     170                      -7.8727564
                     175                      -12.287212
                     180                      -18.677996

