        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -10.830597
                    -175                      -12.632789
                    -170                      -13.530242
                    -165                      -13.125883
                    -160                      -11.923588
                    -155                      -10.569473
                    -150                      -9.3538037
                    -145                      -8.3492373
                    -140                      -7.5553923
                    -135                      -6.9542137
                    -130                      -6.5264888
                    -125                      -6.2556789
                    -120                      -6.1280213
                    -115                      -6.1316321
                    -110                       -6.255408
                    -105                       -6.487935
                    -100                       -6.816452
                     -95                      -7.2259016
                     -90                      -7.6981601
                     -85                      -8.2116493
                     -80                      -8.7416489
                     -75                      -9.2615799
                     -70                      -9.7456835
                     -65                      -10.172537
                     -60                      -10.528529
                     -55                      -10.809865
                     -50                      -11.022135
                     -45                      -11.177533
                     -40                      -11.290791
                     -35                       -11.37496
                     -30                       -11.43762
                     -25                       -11.47751
                     -20                      -11.481295
                     -15                      -11.421187
                     -10                      -11.255046
                      -5                      -10.932542
                       0                       -10.40969
                       5                      -9.6673612
                      10                      -8.7222887
                      15                      -7.6212267
                      20                      -6.4237853
                      25                      -5.1862811
                      30                      -3.9536636
                      35                      -2.7580877
                      40                      -1.6216224
                      45                     -0.55885564
                      50                      0.42056616
                      55                       1.3101892
                      60                       2.1056088
                      65                        2.803758
                      70                       3.4024776
                      75                       3.9002608
                      80                       4.2960987
                      85                       4.5893842
                      90                       4.7798114
                      95                       4.8674521
                     100                       4.8524677
                     105                       4.7352001
                     110                       4.5160275
                     115                       4.1952383
                     120                       3.7728667
                     125                       3.2484795
                     130                       2.6208984
                     135                       1.8878417
                     140                       1.0454632
                     145                     0.087768965
                     150                     -0.99409624
                     155                      -2.2126087
                     160                        -3.58456
                     165                       -5.130331
                     170                      -6.8690089
                     175                      -8.7984953
                     180                      -10.830597

