        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -5.3775492
                    -175                      -6.6145127
                    -170                      -7.7977487
                    -165                      -8.3721589
                    -160                       -7.749861
                    -155                      -6.1252993
                    -150                      -4.1705318
                    -145                      -2.2955577
                    -140                     -0.63388653
                    -135                      0.79250521
                    -130                       1.9932598
                    -125                       2.9829772
                    -120                       3.7739049
                    -115                       4.3744995
                    -110                       4.7896247
                    -105                       5.0210616
                    -100                       5.0679412
                     -95                       4.9269901
                     -90                       4.5925714
                     -85                       4.0566363
                     -80                         3.30809
                     -75                       2.3329736
                     -70                        1.114588
                     -65                     -0.36361141
                     -60                      -2.1070117
                     -55                      -4.0741817
                     -50                      -6.0806628
                     -45                      -7.6516496
                     -40                      -8.1928559
                     -35                      -7.7308044
                     -30                      -6.8668131
                     -25                      -6.0474802
                     -20                      -5.4378682
                     -15                      -5.0712227
                     -10                      -4.9395923
                      -5                      -5.0260466
                       0                      -5.3123709
                       5                      -5.7758351
                      10                      -6.3764322
                      15                      -7.0320893
                      20                      -7.5850555
                      25                      -7.8009929
                      30                      -7.4832427
                      35                      -6.6486066
                      40                      -5.5134528
                      45                      -4.3129293
                      50                      -3.1994912
                      55                      -2.2505056
                      60                      -1.5012045
                      65                     -0.96791023
                      70                     -0.66011983
                      75                     -0.58616892
                      80                     -0.75568574
                      85                      -1.1801352
                      90                      -1.8709616
                      95                      -2.8329818
                     100                      -4.0431487
                     105                      -5.3967643
                     110                      -6.6072482
                     115                      -7.1902841
                     120                      -6.8604166
                     125                      -5.9104563
                     130                      -4.8153971
                     135                       -3.848908
                     140                       -3.106789
                     145                      -2.6067515
                     150                      -2.3416687
                     155                      -2.3003884
                     160                      -2.4753098
                     165                      -2.8650491
                     170                       -3.474704
                     175                      -4.3126811
                     180                      -5.3775492

