        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -19.274873
                    -175                      -17.478043
                    -170                       -14.48577
                    -165                      -11.959471
                    -160                      -9.9989378
                    -155                      -8.4837874
                    -150                      -7.3144063
                    -145                      -6.4246277
                    -140                      -5.7717561
                    -135                       -5.328581
                    -130                      -5.0780008
                    -125                      -5.0099547
                    -120                       -5.119549
                    -115                       -5.405903
                    -110                      -5.8712778
                    -105                      -6.5199365
                    -100                      -7.3557398
                     -95                      -8.3763773
                     -90                      -9.5598573
                     -85                      -10.835921
                     -80                      -12.041468
                     -75                       -12.90417
                     -70                      -13.178354
                     -65                      -12.885712
                     -60                      -12.296541
                     -55                      -11.684652
                     -50                      -11.211931
                     -45                       -10.95238
                     -40                      -10.936816
                     -35                      -11.180464
                     -30                      -11.696344
                     -25                      -12.501869
                     -20                      -13.617733
                     -15                      -15.054195
                     -10                      -16.750386
                      -5                      -18.384801
                       0                      -19.137321
                       5                      -18.384807
                      10                      -16.750392
                      15                        -15.0542
                      20                      -13.617734
                      25                      -12.501867
                      30                      -11.696339
                      35                      -11.180455
                      40                      -10.936803
                      45                      -10.952363
                      50                      -11.211908
                      55                      -11.684622
                      60                      -12.296506
                      65                      -12.885676
                      70                      -13.178326
                      75                       -12.90416
                      80                      -12.041477
                      85                      -10.835944
                      90                      -9.5598864
                      95                      -8.3764085
                     100                      -7.3557706
                     105                      -6.5199656
                     110                      -5.8713046
                     115                      -5.4059272
                     120                      -5.1195705
                     125                      -5.0099736
                     130                      -5.0780171
                     135                      -5.3285948
                     140                      -5.7717675
                     145                      -6.4246369
                     150                      -7.3144133
                     155                      -8.4837922
                     160                      -9.9989405
                     165                      -11.959472
                     170                      -14.485768
                     175                      -17.478039
                     180                      -19.274873

