        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -13.493107
                    -175                      -16.233565
                    -170                      -12.367816
                    -165                      -8.0967042
                    -160                      -4.9429845
                    -155                      -2.5448065
                    -150                     -0.64709427
                    -145                       0.8919281
                    -140                       2.1534802
                    -135                       3.1856228
                    -130                       4.0175604
                    -125                       4.6667827
                    -120                       5.1432613
                    -115                       5.4518949
                    -110                       5.5939915
                    -105                       5.5681647
                    -100                       5.3708416
                     -95                       4.9964899
                     -90                       4.4376235
                     -85                       3.6847929
                     -80                       2.7257314
                     -75                       1.5457858
                     -70                      0.12770715
                     -65                      -1.5461681
                     -60                      -3.4857498
                     -55                      -5.6670291
                     -50                      -7.9605381
                     -45                      -10.001559
                     -40                      -11.224249
                     -35                      -11.449037
                     -30                      -11.154481
                     -25                      -10.850592
                     -20                      -10.778748
                     -15                      -11.015746
                     -10                      -11.573083
                      -5                      -12.421636
                       0                       -13.44976
                       5                      -14.347202
                      10                      -14.551927
                      15                      -13.707371
                      20                      -12.159474
                      25                      -10.459261
                      30                      -8.9049489
                      35                      -7.5957613
                      40                      -6.5524604
                      45                      -5.7754278
                      50                      -5.2636113
                      55                      -5.0220692
                      60                       -5.064118
                      65                      -5.4119805
                      70                      -6.0946664
                      75                      -7.1350021
                      80                      -8.4948499
                      85                      -9.8910525
                      90                      -10.502737
                      95                      -9.5778871
                     100                      -7.6976059
                     105                      -5.7568326
                     110                      -4.1066201
                     115                      -2.8039289
                     120                      -1.8264336
                     125                       -1.140359
                     130                     -0.71703829
                     135                     -0.53610603
                     140                     -0.58591116
                     145                     -0.86403494
                     150                      -1.3790458
                     155                      -2.1542063
                     160                      -3.2350085
                     165                      -4.7040788
                     170                       -6.711472
                     175                      -9.5303918
                     180                      -13.493107

