        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                       -16.32323
                    -175                      -16.841598
                    -170                      -16.767318
                    -165                      -15.998459
                    -160                      -14.942025
                    -155                      -14.046688
                    -150                      -13.583388
                    -145                       -13.70883
                    -140                      -14.471439
                    -135                      -15.367386
                    -130                      -14.350503
                    -125                      -10.863725
                    -120                      -7.1111115
                    -115                      -3.9441027
                    -110                      -1.3924556
                    -105                      0.62968473
                    -100                       2.1966314
                     -95                       3.3613282
                     -90                       4.1611432
                     -85                       4.6237526
                     -80                       4.7715427
                     -75                       4.6252863
                     -70                       4.2076124
                     -65                       3.5468738
                     -60                        2.681583
                     -55                       1.6645482
                     -50                      0.56328286
                     -45                      -0.5486511
                     -40                      -1.6133932
                     -35                       -2.615705
                     -30                      -3.5961342
                     -25                      -4.6415881
                     -20                      -5.8682719
                     -15                      -7.4193885
                     -10                      -9.4897171
                      -5                      -12.375414
                       0                      -16.306644
                       5                      -18.296591
                      10                      -14.389312
                      15                      -10.451211
                      20                      -7.5821055
                      25                      -5.4742301
                      30                      -3.9141871
                      35                      -2.7888978
                      40                      -2.0413428
                      45                      -1.6438086
                      50                      -1.5785305
                      55                      -1.8131828
                      60                      -2.2558146
                      65                      -2.6827889
                      70                      -2.7225676
                      75                      -2.1061439
                      80                      -0.9880501
                      85                      0.23994904
                      90                       1.2882442
                      95                       2.0229913
                     100                       2.3969078
                     105                       2.3967609
                     110                       2.0184984
                     115                       1.2562219
                     120                     0.096259107
                     125                      -1.4884123
                     130                       -3.544308
                     135                      -6.1453234
                     140                      -9.3872583
                     145                      -13.260817
                     150                      -16.851127
                     155                      -17.672035
                     160                       -16.52719
                     165                       -15.62159
                     170                      -15.383018
                     175                      -15.699288
                     180                       -16.32323

