        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -14.062228
                    -175                       -9.389408
                    -170                      -6.0004643
                    -165                      -3.5561715
                    -160                      -1.7068113
                    -155                     -0.26752443
                    -150                      0.86090095
                    -145                       1.7330143
                    -140                       2.3780526
                    -135                       2.8095741
                    -130                       3.0304593
                    -125                       3.0354618
                    -120                       2.8121571
                    -115                       2.3407891
                    -110                       1.5929784
                    -105                      0.52930262
                    -100                     -0.90353686
                     -95                      -2.7709034
                     -90                      -5.1153918
                     -85                      -7.7514084
                     -80                      -9.6000574
                     -75                      -9.1656774
                     -70                      -7.4360852
                     -65                      -5.8251707
                     -60                      -4.6860592
                     -55                      -4.0093814
                     -50                      -3.7367082
                     -45                      -3.8212249
                     -40                      -4.2360789
                     -35                      -4.9737852
                     -30                      -6.0466298
                     -25                      -7.4876483
                     -20                      -9.3450365
                     -15                      -11.629966
                     -10                      -14.035475
                      -5                      -15.221853
                       0                      -14.023039
                       5                      -11.846823
                      10                      -9.8813752
                      15                      -8.3642964
                      20                      -7.2809066
                      25                      -6.5973702
                      30                      -6.3047068
                      35                      -6.4286017
                      40                      -7.0407091
                      45                      -8.2846425
                      50                      -10.424394
                      55                      -13.750319
                      60                      -15.843805
                      65                       -11.70268
                      70                      -7.2321197
                      75                      -3.9288133
                      80                      -1.4583302
                      85                      0.42945097
                      90                        1.878741
                      95                       2.9766326
                     100                       3.7785502
                     105                       4.3220505
                     110                       4.6335038
                     115                       4.7317465
                     120                       4.6299642
                     125                       4.3364673
                     130                       3.8546075
                     135                        3.181966
                     140                       2.3083286
                     145                       1.2121917
                     150                     -0.14574951
                     155                      -1.8349815
                     160                      -3.9803608
                     165                      -6.8155451
                     170                      -10.762319
                     175                      -15.535815
                     180                      -14.062228

