        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -37.98609
                    -175                      -26.638209
                    -170                       -20.85136
                    -165                      -17.358047
                    -160                      -14.853304
                    -155                      -12.899642
                    -150                       -11.30074
                    -145                      -9.9535872
                    -140                      -8.7992549
                    -135                      -7.8023415
                    -130                       -6.941277
                    -125                      -6.2031444
                    -120                      -5.5806596
                    -115                      -5.0702581
                    -110                      -4.6707932
                    -105                      -4.3825979
                    -100                      -4.2067845
                     -95                      -4.1447166
                     -90                      -4.1976182
                     -85                      -4.3663038
                     -80                      -4.6510192
                     -75                      -5.0513633
                     -70                      -5.5663744
                     -65                      -6.1947119
                     -60                      -6.9350099
                     -55                       -7.786436
                     -50                      -8.7495284
                     -45                      -9.8274169
                     -40                      -11.027613
                     -35                      -12.364698
                     -30                      -13.864529
                     -25                      -15.571112
                     -20                      -17.559081
                     -15                      -19.954038
                     -10                      -22.955729
                      -5                      -26.682263
                       0                      -29.233805
                       5                      -26.682275
                      10                      -22.955739
                      15                      -19.954044
                      20                      -17.559085
                      25                      -15.571114
                      30                      -13.864529
                      35                      -12.364697
                      40                      -11.027612
                      45                      -9.8274144
                      50                      -8.7495253
                      55                      -7.7864324
                      60                      -6.9350059
                      65                      -6.1947077
                      70                      -5.5663698
                      75                      -5.0513586
                      80                      -4.6510143
                      85                      -4.3662988
                      90                      -4.1976132
                      95                      -4.1447116
                     100                      -4.2067795
                     105                       -4.382593
                     110                      -4.6707884
                     115                      -5.0702534
                     120                      -5.5806552
                     125                      -6.2031402
                     130                       -6.941273
                     135                      -7.8023379
                     140                      -8.7992517
                     145                      -9.9535844
                     150                      -11.300737
                     155                       -12.89964
                     160                      -14.853303
                     165                      -17.358046
                     170                       -20.85136
                     175                       -26.63821
                     180                       -37.98609

