        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -8.0501022
                    -175                      -7.4344156
                    -170                      -6.0028385
                    -165                      -4.3795083
                    -160                      -2.8728657
                    -155                       -1.570842
                    -150                     -0.48178258
                    -145                      0.40633571
                    -140                       1.1071063
                    -135                        1.630741
                    -130                       1.9830975
                    -125                       2.1662405
                    -120                       2.1788469
                    -115                       2.0166876
                    -110                       1.6729969
                    -105                       1.1388816
                    -100                      0.40410518
                     -95                     -0.54094493
                     -90                      -1.7001546
                     -85                       -3.058676
                     -80                      -4.5543771
                     -75                      -6.0233877
                     -70                      -7.1628119
                     -65                      -7.6623977
                     -60                      -7.5113833
                     -55                      -7.0104126
                     -50                      -6.4661757
                     -45                      -6.0465658
                     -40                      -5.8141594
                     -35                      -5.7790078
                     -30                      -5.9278715
                     -25                      -6.2336333
                     -20                      -6.6555375
                     -15                      -7.1344864
                     -10                      -7.5889718
                      -5                      -7.9212335
                       0                      -8.0440264
                       5                      -7.9212228
                      10                      -7.5889517
                      15                      -7.1344592
                      20                      -6.6555051
                      25                      -6.2335969
                      30                      -5.9278319
                      35                      -5.7789654
                      40                      -5.8141147
                      45                      -6.0465201
                      50                      -6.4661317
                      55                      -7.0103766
                      60                      -7.5113672
                      65                      -7.6624154
                      70                      -7.1628665
                      75                      -6.0234647
                      80                      -4.5544597
                      85                       -3.058755
                      90                      -1.7002269
                      95                     -0.54101056
                     100                       0.4040455
                     105                       1.1388269
                     110                       1.6729462
                     115                       2.0166401
                     120                       2.1788018
                     125                       2.1661973
                     130                       1.9830555
                     135                       1.6306996
                     140                       1.1070649
                     145                       0.4062937
                     150                     -0.48182592
                     155                      -1.5708874
                     160                      -2.8729136
                     165                       -4.379558
                     170                      -6.0028858
                     175                      -7.4344481
                     180                      -8.0501022

