        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.8061806
                    -175                      -5.4870933
                    -170                      -4.6622425
                    -165                      -3.5938095
                    -160                      -2.4894288
                    -155                      -1.4610204
                    -150                      -0.5574696
                    -145                      0.20284002
                    -140                       0.8139298
                    -135                       1.2739207
                    -130                       1.5813497
                    -125                       1.7340315
                    -120                       1.7285728
                    -115                       1.5604816
                    -110                       1.2246113
                    -105                      0.71612683
                    -100                     0.032502097
                     -95                     -0.82236296
                     -90                      -1.8299026
                     -85                      -2.9415785
                     -80                      -4.0576286
                     -75                      -5.0134108
                     -70                      -5.6224475
                     -65                      -5.7949523
                     -60                      -5.6150725
                     -55                      -5.2644517
                     -50                      -4.9028871
                     -45                       -4.624714
                     -40                      -4.4707209
                     -35                      -4.4488449
                     -30                      -4.5484563
                     -25                      -4.7464351
                     -20                       -5.009474
                     -15                      -5.2948989
                     -10                       -5.553054
                      -5                      -5.7340133
                       0                      -5.7992474
                       5                      -5.7340198
                      10                      -5.5530645
                      15                      -5.2949094
                      20                      -5.0094803
                      25                      -4.7464333
                      30                      -4.5484438
                      35                      -4.4488199
                      40                      -4.4706829
                      45                      -4.6246641
                      50                      -4.9028295
                      55                      -5.2643957
                      60                      -5.6150347
                      65                      -5.7949556
                      70                      -5.6225099
                      75                      -5.0135304
                      80                      -4.0577847
                      85                       -2.941748
                      90                      -1.8300698
                      95                     -0.82251988
                     100                     0.032358784
                     105                      0.71599811
                     110                       1.2244972
                     115                       1.5603817
                     120                       1.7284868
                     125                       1.7339591
                     130                        1.581291
                     135                       1.2738757
                     140                      0.81389878
                     145                      0.20282333
                     150                     -0.55747166
                     155                      -1.4610079
                     160                       -2.489403
                     165                      -3.5937739
                     170                      -4.6622054
                     175                      -5.4870683
                     180                      -5.8061806

