        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -5.5770799
                    -175                      -6.3688613
                    -170                      -7.1469969
                    -165                      -7.8465687
                    -160                      -8.3588812
                    -155                      -8.5482555
                    -150                      -8.3176059
                    -145                      -7.6819789
                    -140                       -6.762553
                    -135                      -5.7088384
                    -130                      -4.6381174
                    -125                      -3.6230826
                    -120                      -2.7031316
                    -115                      -1.8978191
                    -110                      -1.2160806
                    -105                     -0.66150778
                    -100                     -0.23513947
                     -95                     0.063117951
                     -90                      0.23378255
                     -85                       0.2774724
                     -80                      0.19468299
                     -75                    -0.014194794
                     -70                     -0.34886255
                     -65                     -0.80893086
                     -60                      -1.3934761
                     -55                      -2.1000668
                     -50                      -2.9227304
                     -45                       -3.847881
                     -40                      -4.8466393
                     -35                      -5.8619985
                     -30                      -6.7929981
                     -25                      -7.4914321
                     -20                      -7.8038396
                     -15                      -7.6615834
                     -10                      -7.1317372
                      -5                      -6.3601787
                       0                      -5.4831132
                       5                      -4.5893427
                      10                       -3.725529
                      15                      -2.9121497
                      20                      -2.1560354
                      25                      -1.4577539
                      30                     -0.81551554
                      35                     -0.22689272
                      40                      0.31008671
                      45                      0.79676524
                      50                       1.2337356
                      55                        1.620884
                      60                       1.9574934
                      65                       2.2423768
                      70                        2.474026
                      75                        2.650769
                      80                       2.7709306
                      85                       2.8329916
                      90                       2.8357327
                      95                       2.7784089
                     100                       2.6608119
                     105                       2.4834107
                     110                       2.2474043
                     115                       1.9547477
                     120                       1.6081303
                     125                       1.2108967
                     130                      0.76690166
                     135                       0.2802906
                     140                      -0.2447927
                     145                     -0.80456114
                     150                      -1.3959716
                     155                      -2.0170688
                     160                      -2.6673079
                     165                      -3.3474355
                     170                      -4.0590425
                     175                      -4.8031301
                     180                      -5.5770799

