        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -10.739609
                    -175                      -9.8264643
                    -170                      -7.8967171
                    -165                      -5.9166961
                    -160                      -4.1987244
                    -155                      -2.7742996
                    -150                      -1.6130238
                    -145                     -0.68087182
                    -140                     0.048457637
                    -135                      0.59289836
                    -130                       0.9636807
                    -125                         1.16675
                    -120                        1.203896
                    -115                       1.0734929
                    -110                      0.77095433
                    -105                      0.28902672
                    -100                     -0.38189087
                     -95                      -1.2530097
                     -90                      -2.3350749
                     -85                      -3.6324936
                     -80                      -5.1292855
                     -75                      -6.7537431
                     -70                      -8.3170184
                     -65                       -9.479307
                     -60                      -9.9327941
                     -55                      -9.7362942
                     -50                      -9.2427192
                     -45                      -8.7571993
                     -40                      -8.4301929
                     -35                      -8.3116161
                     -30                      -8.4040159
                     -25                      -8.6870746
                     -20                      -9.1222035
                     -15                       -9.647259
                     -10                      -10.168221
                      -5                      -10.561916
                       0                      -10.710148
                       5                      -10.561915
                      10                      -10.168219
                      15                      -9.6472566
                      20                      -9.1222005
                      25                      -8.6870712
                      30                       -8.404012
                      35                      -8.3116116
                      40                      -8.4301879
                      45                      -8.7571935
                      50                      -9.2427127
                      55                      -9.7362871
                      60                      -9.9327872
                      65                      -9.4793018
                      70                      -8.3170151
                      75                      -6.7537415
                      80                      -5.1292849
                      85                      -3.6324935
                      90                      -2.3350751
                      95                        -1.25301
                     100                     -0.38189119
                     105                      0.28902637
                     110                      0.77095397
                     115                       1.0734925
                     120                       1.2038957
                     125                       1.1667496
                     130                      0.96368033
                     135                      0.59289799
                     140                     0.048457265
                     145                      -0.6808722
                     150                      -1.6130242
                     155                         -2.7743
                     160                      -4.1987248
                     165                      -5.9166965
                     170                      -7.8967175
                     175                      -9.8264646
                     180                      -10.739609

