        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -18.238742
                    -175                      -13.778861
                    -170                      -9.1081569
                    -165                      -5.8820324
                    -160                      -3.4931676
                    -155                      -1.6250217
                    -150                     -0.12131761
                    -145                       1.0987677
                    -140                       2.0769794
                    -135                       2.8327178
                    -130                       3.3713402
                    -125                       3.6883775
                    -120                       3.7714293
                    -115                       3.6004511
                    -110                       3.1463733
                    -105                       2.3677881
                    -100                       1.2044314
                     -95                     -0.43429238
                     -90                       -2.685355
                     -85                       -5.715572
                     -80                      -9.2781708
                     -75                      -10.530145
                     -70                      -8.0468417
                     -65                      -5.4444788
                     -60                      -3.6393385
                     -55                      -2.5088994
                     -50                      -1.8989004
                     -45                      -1.7085294
                     -40                      -1.8780322
                     -35                      -2.3775543
                     -30                      -3.2030104
                     -25                      -4.3788292
                     -20                      -5.9693909
                     -15                      -8.1053263
                     -10                      -11.032203
                      -5                      -15.056802
                       0                      -18.240707
                       5                      -15.056803
                      10                      -11.032205
                      15                       -8.105327
                      20                      -5.9693913
                      25                      -4.3788294
                      30                      -3.2030104
                      35                      -2.3775542
                      40                       -1.878032
                      45                      -1.7085291
                      50                         -1.8989
                      55                       -2.508899
                      60                      -3.6393383
                      65                      -5.4444793
                      70                      -8.0468439
                      75                      -10.530151
                      80                      -9.2781765
                      85                      -5.7155746
                      90                      -2.6853562
                      95                     -0.43429289
                     100                       1.2044313
                     105                       2.3677881
                     110                       3.1463734
                     115                       3.6004513
                     120                       3.7714296
                     125                       3.6883778
                     130                       3.3713405
                     135                       2.8327181
                     140                       2.0769797
                     145                        1.098768
                     150                     -0.12131733
                     155                      -1.6250214
                     160                      -3.4931673
                     165                      -5.8820322
                     170                      -9.1081567
                     175                      -13.778861
                     180                      -18.238742

