        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -17.457851
                    -175                      -18.813795
                    -170                      -17.182844
                    -165                      -15.015335
                    -160                      -13.321849
                    -155                      -12.132906
                    -150                      -11.352804
                    -145                      -10.902456
                    -140                      -10.726501
                    -135                      -10.783515
                    -130                      -11.035698
                    -125                      -11.438262
                    -120                      -11.928486
                    -115                      -12.418359
                    -110                      -12.802013
                    -105                      -12.989727
                    -100                      -12.955234
                     -95                      -12.751603
                     -90                       -12.47668
                     -85                      -12.225584
                     -80                      -12.064474
                     -75                        -12.0296
                     -70                      -12.132017
                     -65                      -12.363508
                     -60                      -12.699958
                     -55                      -13.103922
                     -50                      -13.529377
                     -45                      -13.931593
                     -40                      -14.281737
                     -35                      -14.579839
                     -30                      -14.857456
                     -25                      -15.167648
                     -20                      -15.566465
                     -15                      -16.089539
                     -10                      -16.707127
                      -5                      -17.229425
                       0                      -17.204242
                       5                       -16.15963
                      10                      -14.210387
                      15                      -11.896552
                      20                      -9.6019563
                      25                      -7.4747052
                      30                      -5.5488626
                      35                       -3.819543
                      40                      -2.2725092
                      45                     -0.89325668
                      50                       0.3303256
                      55                       1.4076515
                      60                       2.3457977
                      65                       3.1499951
                      70                       3.8240808
                      75                       4.3708693
                      80                       4.7924366
                      85                       5.0903284
                      90                       5.2656702
                      95                       5.3193945
                     100                       5.2520143
                     105                       5.0637918
                     110                       4.7545964
                     115                       4.3237523
                     120                       3.7698052
                     125                       3.0901804
                     130                       2.2806913
                     135                       1.3348357
                     140                       0.2427735
                     145                      -1.0101852
                     150                      -2.4458645
                     155                      -4.0967075
                     160                      -6.0112493
                     165                       -8.261302
                     170                      -10.945339
                     175                      -14.137139
                     180                      -17.457851

