        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -8.1806987
                    -175                      -9.5617093
                    -170                      -10.604245
                    -165                      -11.000266
                    -160                      -10.655306
                    -155                      -9.8001022
                    -150                      -8.7480953
                    -145                      -7.7022213
                    -140                      -6.7543973
                    -135                      -5.9364584
                    -130                      -5.2545937
                    -125                      -4.7055656
                    -120                       -4.283391
                    -115                      -3.9818419
                    -110                      -3.7952281
                    -105                      -3.7184932
                    -100                      -3.7470409
                     -95                      -3.8764477
                     -90                      -4.1021024
                     -85                      -4.4187403
                     -80                      -4.8199778
                     -75                      -5.2974734
                     -70                      -5.8401108
                     -65                      -6.4329091
                     -60                      -7.0559159
                     -55                      -7.6834031
                     -50                      -8.2839874
                     -45                      -8.8224821
                     -40                      -9.2639702
                     -35                      -9.5794525
                     -30                      -9.7508663
                     -25                      -9.7727652
                     -20                      -9.6499797
                     -15                      -9.3922984
                     -10                      -9.0102168
                      -5                      -8.5128971
                       0                      -7.9088219
                       5                      -7.2077003
                      10                      -6.4224443
                      15                       -5.569664
                      20                      -4.6689345
                      25                      -3.7411912
                      30                      -2.8070405
                      35                      -1.8853485
                      40                     -0.99267238
                      45                     -0.14293814
                      50                      0.65242266
                      55                       1.3841981
                      60                       2.0450729
                      65                       2.6293217
                      70                       3.1325441
                      75                       3.5514487
                      80                       3.8836786
                      85                       4.1276706
                      90                       4.2825301
                      95                        4.347964
                     100                       4.3241102
                     105                       4.2114963
                     110                       4.0109126
                     115                         3.72329
                     120                       3.3495592
                     125                       2.8904842
                     130                       2.3464681
                     135                       1.7173261
                     140                       1.0020291
                     145                      0.19843181
                     150                     -0.69697462
                     155                      -1.6891519
                     160                      -2.7843251
                     165                      -3.9884999
                     170                      -5.3036429
                     175                      -6.7175815
                     180                      -8.1806987

