        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -17.622363
                    -175                      -16.499204
                    -170                      -14.199212
                    -165                      -11.859464
                    -160                       -9.770722
                    -155                      -7.9360681
                    -150                      -6.3146445
                    -145                      -4.8748741
                    -140                      -3.5997646
                    -135                      -2.4839955
                    -130                      -1.5294485
                    -125                     -0.74100189
                    -120                     -0.12277734
                    -115                      0.32533068
                    -110                      0.61134897
                    -105                      0.75457721
                    -100                      0.78850297
                     -95                      0.76038111
                     -90                       0.7242151
                     -85                      0.72555061
                     -80                      0.78378435
                     -75                      0.88401279
                     -70                      0.98510995
                     -65                       1.0368481
                     -60                      0.99409445
                     -55                      0.82284469
                     -50                      0.49938851
                     -45                    0.0066683114
                     -40                     -0.67048595
                     -35                      -1.5504422
                     -30                      -2.6607614
                     -25                      -4.0466589
                     -20                      -5.7849839
                     -15                      -8.0097258
                     -10                      -10.949517
                      -5                      -14.824397
                       0                      -17.695631
                       5                      -14.824392
                      10                      -10.949513
                      15                      -8.0097228
                      20                      -5.7849816
                      25                      -4.0466571
                      30                        -2.66076
                      35                      -1.5504412
                      40                     -0.67048547
                      45                    0.0066682671
                      50                      0.49938789
                      55                      0.82284346
                      60                      0.99409261
                      65                       1.0368458
                      70                       0.9851072
                      75                      0.88400996
                      80                      0.78378182
                      85                      0.72554876
                      90                      0.72421419
                      95                      0.76038117
                     100                      0.78850387
                     105                       0.7545787
                     110                      0.61135078
                     115                      0.32533256
                     120                     -0.12277558
                     125                     -0.74100042
                     130                      -1.5294474
                     135                      -2.4839951
                     140                      -3.5997647
                     145                      -4.8748749
                     150                       -6.314646
                     155                      -7.9360705
                     160                      -9.7707253
                     165                      -11.859468
                     170                      -14.199217
                     175                      -16.499208
                     180                      -17.622363

