        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -7.9104225
                    -175                      -9.2646349
                    -170                      -10.346335
                    -165                      -10.842762
                    -160                      -10.585548
                    -155                      -9.7410536
                    -150                      -8.6280401
                    -145                      -7.4807758
                    -140                      -6.4136433
                    -135                      -5.4697474
                    -130                      -4.6604107
                    -125                      -3.9848466
                    -120                      -3.4384793
                    -115                      -3.0161437
                    -110                       -2.713157
                    -105                      -2.5255397
                    -100                       -2.449912
                     -95                      -2.4832734
                     -90                      -2.6227387
                     -85                      -2.8652149
                     -80                      -3.2071419
                     -75                      -3.6439355
                     -70                      -4.1694621
                     -65                      -4.7751866
                     -60                      -5.4489946
                     -55                      -6.1735876
                     -50                      -6.9244768
                     -45                      -7.6679269
                     -40                      -8.3598667
                     -35                      -8.9476735
                     -30                      -9.3769674
                     -25                      -9.6033947
                     -20                      -9.6050205
                     -15                      -9.3869402
                     -10                      -8.9760372
                      -5                       -8.409415
                       0                      -7.7242937
                       5                       -6.952915
                      10                      -6.1215641
                      15                       -5.251686
                      20                      -4.3613099
                      25                      -3.4661224
                      30                      -2.5800938
                      35                      -1.7157176
                      40                      -0.8841844
                      45                    -0.095394809
                      50                      0.64198993
                      55                       1.3204928
                      60                       1.9337524
                      65                        2.476446
                      70                       2.9442121
                      75                       3.3335733
                      80                       3.6418642
                      85                       3.8671607
                      90                       4.0082085
                      95                       4.0643734
                     100                       4.0355222
                     105                       3.9219765
                     110                       3.7244044
                     115                       3.4437062
                     120                       3.0808795
                     125                       2.6368573
                     130                        2.112315
                     135                       1.5074437
                     140                       0.8216895
                     145                     0.053471155
                     150                     -0.80009279
                     155                      -1.7433401
                     160                      -2.7820038
                     165                      -3.9220945
                     170                      -5.1669164
                     175                      -6.5089212
                     180                      -7.9104225

