        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -23.356813
                    -175                      -17.644343
                    -170                      -12.524241
                    -165                      -9.0841058
                    -160                      -6.5026883
                    -155                      -4.4298169
                    -150                       -2.705375
                    -145                      -1.2515945
                    -140                     -0.03113016
                    -135                      0.97159258
                    -130                       1.7595967
                    -125                       2.3282397
                    -120                       2.6679352
                    -115                       2.7657786
                    -110                       2.6070375
                    -105                       2.1771508
                    -100                       1.4669143
                     -95                      0.48548566
                     -90                     -0.70788212
                     -85                      -1.9412363
                     -80                      -2.8762874
                     -75                      -3.1558832
                     -70                      -2.7779417
                     -65                       -2.095469
                     -60                      -1.4435365
                     -55                     -0.99202492
                     -50                     -0.80124509
                     -45                     -0.88507894
                     -40                      -1.2446939
                     -35                      -1.8843996
                     -30                      -2.8215098
                     -25                      -4.0973618
                     -20                      -5.7969336
                     -15                      -8.0933335
                     -10                      -11.369726
                      -5                      -16.614128
                       0                      -23.499208
                       5                      -16.614126
                      10                      -11.369724
                      15                      -8.0933324
                      20                      -5.7969327
                      25                      -4.0973609
                      30                       -2.821509
                      35                      -1.8843988
                      40                      -1.2446932
                      45                     -0.88507818
                      50                     -0.80124439
                      55                     -0.99202436
                      60                      -1.4435362
                      65                      -2.0954691
                      70                      -2.7779426
                      75                      -3.1558848
                      80                      -2.8762893
                      85                       -1.941238
                      90                     -0.70788331
                      95                      0.48548496
                     100                        1.466914
                     105                       2.1771507
                     110                       2.6070376
                     115                       2.7657788
                     120                       2.6679355
                     125                       2.3282401
                     130                        1.759597
                     135                       0.9715929
                     140                    -0.031129901
                     145                      -1.2515943
                     150                       -2.705375
                     155                      -4.4298171
                     160                      -6.5026887
                     165                      -9.0841066
                     170                      -12.524242
                     175                      -17.644345
                     180                      -23.356813

