        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -15.165536
                    -175                      -11.502945
                    -170                      -7.8097296
                    -165                       -4.962013
                    -160                      -2.7290324
                    -155                     -0.92797167
                    -150                        0.545198
                    -145                       1.7469559
                    -140                       2.7058243
                    -135                        3.432875
                    -130                        3.927237
                    -125                       4.1787104
                    -120                       4.1683568
                    -115                       3.8671929
                    -110                       3.2321515
                    -105                        2.197463
                    -100                      0.65563828
                     -95                      -1.5881688
                     -90                      -4.9455533
                     -85                      -10.494594
                     -80                       -18.19877
                     -75                      -11.010401
                     -70                      -6.2383973
                     -65                       -3.611213
                     -60                      -2.0796489
                     -55                      -1.2431088
                     -50                     -0.91460977
                     -45                      -0.9970906
                     -40                      -1.4405371
                     -35                      -2.2268271
                     -30                      -3.3668743
                     -25                      -4.9069176
                     -20                      -6.9457902
                     -15                      -9.6632467
                     -10                      -13.268636
                      -5                      -16.701912
                       0                      -15.198615
                       5                      -11.494674
                      10                      -8.5741541
                      15                      -6.4226411
                      20                      -4.8163282
                      25                      -3.6161588
                      30                      -2.7452966
                      35                      -2.1639026
                      40                      -1.8543272
                      45                      -1.8115828
                      50                      -2.0341307
                      55                      -2.5084922
                      60                      -3.1757877
                      65                      -3.8665029
                      70                       -4.237981
                      75                      -3.9169168
                      80                      -2.8937795
                      85                      -1.5358373
                      90                     -0.19264574
                      95                      0.96095387
                     100                       1.8664395
                     105                       2.5161905
                     110                       2.9206355
                     115                       3.0950324
                     120                       3.0544467
                     125                        2.811742
                     130                       2.3764292
                     135                       1.7535623
                     140                      0.94197946
                     145                    -0.068508307
                     150                      -1.3019099
                     155                      -2.8044574
                     160                      -4.6598339
                     165                      -7.0159743
                     170                      -10.108498
                     175                      -13.922828
                     180                      -15.165536

