        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -9.7849055
                    -175                      -12.160967
                    -170                      -10.970015
                    -165                      -7.7664238
                    -160                       -4.881305
                    -155                       -2.575745
                    -150                     -0.72909965
                    -145                      0.76827372
                    -140                       1.9879127
                    -135                       2.9739335
                    -130                       3.7526946
                    -125                       4.3388209
                    -120                       4.7390763
                    -115                       4.9544674
                    -110                       4.9815258
                    -105                        4.812881
                    -100                       4.4372723
                     -95                       3.8389961
                     -90                       2.9966814
                     -85                       1.8813809
                     -80                      0.45277379
                     -75                      -1.3436995
                     -70                      -3.5766321
                     -65                       -6.292883
                     -60                      -9.2917481
                     -55                      -11.374872
                     -50                      -11.001831
                     -45                      -9.3907016
                     -40                      -7.9566668
                     -35                      -6.9988602
                     -30                      -6.4873672
                     -25                      -6.3564213
                     -20                      -6.5539441
                     -15                      -7.0421582
                     -10                       -7.786512
                      -5                      -8.7324462
                       0                       -9.757551
                       5                      -10.601069
                      10                      -10.874553
                      15                      -10.353852
                      20                      -9.2465129
                      25                      -7.9397932
                      30                      -6.6979616
                      35                      -5.6415304
                      40                      -4.8171702
                      45                      -4.2447942
                      50                      -3.9388482
                      55                      -3.9175112
                      60                      -4.2048417
                      65                      -4.8282421
                      70                      -5.7992829
                      75                       -7.039813
                      80                      -8.1684894
                      85                      -8.3206452
                      90                      -7.0376179
                      95                      -5.0583378
                     100                      -3.1263858
                     105                      -1.4995485
                     110                     -0.21237504
                     115                      0.75952599
                     120                       1.4488303
                     125                       1.8840061
                     130                       2.0870447
                     135                       2.0734563
                     140                       1.8524528
                     145                       1.4263533
                     150                       0.7893641
                     155                    -0.075099645
                     160                      -1.1990659
                     165                      -2.6377496
                     170                      -4.4806548
                     175                      -6.8534908
                     180                      -9.7849055

