        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -18.204039
                    -175                      -16.538782
                    -170                      -10.164538
                    -165                      -6.2580064
                    -160                      -3.5553924
                    -155                      -1.5236436
                    -150                     0.072248395
                    -145                       1.3499691
                    -140                       2.3725833
                    -135                       3.1741658
                    -130                       3.7717362
                    -125                       4.1713172
                    -120                       4.3710934
                    -115                       4.3629364
                    -110                       4.1327115
                    -105                       3.6594666
                    -100                       2.9131379
                     -95                       1.8497831
                     -90                      0.40194367
                     -85                      -1.5418683
                     -80                       -4.187841
                     -75                      -7.9813033
                     -70                      -14.133707
                     -65                      -21.617625
                     -60                       -13.97491
                     -55                      -9.6152092
                     -50                      -7.2767694
                     -45                      -5.9773728
                     -40                      -5.3458963
                     -35                      -5.2149829
                     -30                      -5.5074451
                     -25                      -6.1997746
                     -20                      -7.3139071
                     -15                      -8.9265044
                     -10                       -11.19634
                      -5                      -14.380406
                       0                      -18.226735
                       5                      -18.244019
                      10                       -14.25392
                      15                       -10.87434
                      20                      -8.4101105
                      25                      -6.5988075
                      30                       -5.272438
                      35                      -4.3428168
                      40                      -3.7710675
                      45                      -3.5525054
                      50                       -3.712146
                      55                      -4.3083563
                      60                      -5.4441709
                      65                      -7.2765258
                      70                       -9.887058
                      75                      -11.997619
                      80                      -10.062475
                      85                      -6.3839264
                      90                      -3.3455575
                      95                      -1.0557079
                     100                      0.65508538
                     105                       1.9164844
                     110                       2.8135662
                     115                       3.4027625
                     120                       3.7225953
                     125                       3.7997432
                     130                       3.6521861
                     135                       3.2905471
                     140                       2.7180068
                     145                       1.9288046
                     150                      0.90479918
                     155                     -0.39135494
                     160                      -2.0300088
                     165                      -4.1450009
                     170                       -7.010806
                     175                      -11.271778
                     180                      -18.204039

