        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -16.134845
                    -175                      -13.004683
                    -170                      -9.8556884
                    -165                      -7.4153428
                    -160                      -5.4985601
                    -155                      -3.9439373
                    -150                      -2.6553991
                    -145                       -1.578912
                    -140                     -0.68514403
                    -135                       0.0409798
                    -130                      0.60675224
                    -125                       1.0160358
                    -120                       1.2725405
                    -115                       1.3826127
                    -110                       1.3581244
                    -105                       1.2190402
                    -100                      0.99578785
                     -95                      0.72965473
                     -90                      0.46909645
                     -85                      0.26015174
                     -80                      0.13267072
                     -75                     0.089706422
                     -70                      0.10714743
                     -65                      0.14379045
                     -60                      0.15422557
                     -55                     0.098059197
                     -50                    -0.057476425
                     -45                      -0.3380689
                     -40                     -0.76537452
                     -35                      -1.3608484
                     -30                      -2.1504422
                     -25                      -3.1710488
                     -20                      -4.4808434
                     -15                      -6.1784367
                     -10                      -8.4425767
                      -5                      -11.617134
                       0                      -16.203567
                       5                      -18.852992
                      10                      -14.013507
                      15                      -9.7538302
                      20                      -6.7676744
                      25                       -4.579071
                      30                      -2.9364601
                      35                      -1.7182352
                      40                     -0.87006612
                      45                     -0.37825254
                      50                     -0.26034745
                      55                     -0.56680604
                      60                      -1.3955282
                      65                      -2.9323486
                      70                      -5.5648285
                      75                      -10.186967
                      80                      -15.311954
                      85                      -8.9667773
                      90                      -3.9587078
                      95                     -0.82930976
                     100                       1.2499974
                     105                       2.6397932
                     110                       3.5187977
                     115                       3.9877778
                     120                       4.1090674
                     125                       3.9235777
                     130                       3.4586107
                     135                       2.7313743
                     140                       1.7498165
                     145                      0.51135533
                     150                      -1.0008795
                     155                      -2.8255985
                     160                      -5.0372652
                     165                      -7.7682295
                     170                      -11.206554
                     175                       -15.11716
                     180                      -16.134845

