        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -12.023458
                    -175                      -14.782397
                    -170                      -12.707493
                    -165                      -8.7786841
                    -160                      -5.5822522
                    -155                      -3.1004512
                    -150                      -1.1243946
                    -145                      0.48313746
                    -140                       1.8047977
                    -135                       2.8905539
                    -130                       3.7711475
                    -125                       4.4652037
                    -120                       4.9835202
                    -115                        5.331598
                    -110                       5.5111849
                    -105                       5.5212094
                    -100                       5.3583066
                     -95                        5.017043
                     -90                       4.4898955
                     -85                       3.7671687
                     -80                        2.836039
                     -75                       1.6806908
                     -70                      0.28163285
                     -65                      -1.3830967
                     -60                      -3.3315176
                     -55                      -5.5537017
                     -50                       -7.936446
                     -45                       -10.09627
                     -40                      -11.347541
                     -35                      -11.423877
                     -30                      -10.904129
                     -25                      -10.383853
                     -20                      -10.112355
                     -15                      -10.151462
                     -10                      -10.499417
                      -5                      -11.126448
                       0                      -11.957386
                       5                      -12.806447
                      10                      -13.301244
                      15                      -13.018905
                      20                      -11.930568
                      25                      -10.434052
                      30                      -8.9079502
                      35                      -7.5404809
                      40                       -6.398866
                      45                      -5.5027173
                      50                       -4.857282
                      55                       -4.467771
                      60                      -4.3444736
                      65                      -4.5051144
                      70                      -4.9758191
                      75                      -5.7890329
                      80                      -6.9688876
                      85                      -8.4673023
                      90                      -9.9489813
                      95                      -10.499303
                     100                      -9.4495077
                     105                      -7.5560575
                     110                       -5.688237
                     115                      -4.1407785
                     120                      -2.9478083
                     125                      -2.0803422
                     130                      -1.5034461
                     135                      -1.1893397
                     140                      -1.1197067
                     145                      -1.2861034
                     150                      -1.6910227
                     155                      -2.3504444
                     160                       -3.299281
                     165                      -4.6016966
                     170                      -6.3697633
                     175                      -8.7877149
                     180                      -12.023458

