        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -11.943537
                    -175                      -12.010183
                    -170                      -12.647014
                    -165                      -14.258704
                    -160                      -17.824682
                    -155                      -26.597782
                    -150                      -18.795205
                    -145                      -11.258269
                    -140                      -6.6828834
                    -135                       -3.431812
                    -130                     -0.99269307
                    -125                      0.84750827
                    -120                       2.1890253
                    -115                       3.0781783
                    -110                       3.5296223
                    -105                       3.5339259
                    -100                       3.0574662
                     -95                       2.0343567
                     -90                      0.34684099
                     -85                      -2.2112381
                     -80                       -5.924965
                     -75                      -9.9374661
                     -70                      -8.8080682
                     -65                      -5.3987632
                     -60                      -3.0892491
                     -55                      -1.7812096
                     -50                      -1.2097371
                     -45                      -1.2202953
                     -40                      -1.7354901
                     -35                       -2.732961
                     -30                      -4.2439618
                     -25                      -6.3745935
                     -20                      -9.3667457
                     -15                      -13.700925
                     -10                      -18.801541
                      -5                      -16.380128
                       0                      -11.931931
                       5                      -8.9767919
                      10                      -6.9781206
                      15                      -5.5627888
                      20                      -4.5105155
                      25                      -3.6558936
                      30                      -2.8452969
                      35                      -1.9399454
                      40                     -0.85772781
                      45                      0.38720956
                      50                       1.6998709
                      55                       2.9609907
                      60                        4.070369
                      65                       4.9583009
                      70                       5.5791869
                      75                        5.901908
                      80                       5.9017744
                      85                       5.5545701
                      90                       4.8313685
                      95                       3.6922924
                     100                       2.0765778
                     105                     -0.11702564
                     110                      -3.0760882
                     115                      -7.2050582
                     120                      -13.611878
                     125                      -23.581472
                     130                      -16.681676
                     135                      -12.649726
                     140                      -11.000721
                     145                      -10.516794
                     150                      -10.717526
                     155                      -11.296582
                     160                      -11.951754
                     165                      -12.376218
                     170                       -12.41021
                     175                      -12.171611
                     180                      -11.943537

