        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -10.359988
                    -175                      -9.9364345
                    -170                      -8.8733173
                    -165                      -7.5443214
                    -160                      -6.2008078
                    -155                      -4.9523175
                    -150                      -3.8333366
                    -145                      -2.8482379
                    -140                      -1.9916194
                    -135                      -1.2559935
                    -130                     -0.63448502
                    -125                     -0.12153179
                    -120                      0.28713482
                    -115                      0.59473943
                    -110                      0.80375836
                    -105                      0.91619585
                    -100                      0.93382239
                     -95                      0.85837526
                     -90                      0.69172837
                     -85                      0.43607784
                     -80                     0.093939442
                     -75                     -0.33151773
                     -70                     -0.83645554
                     -65                      -1.4161684
                     -60                      -2.0648803
                     -55                      -2.7754869
                     -50                      -3.5392212
                     -45                      -4.3452148
                     -40                      -5.1799306
                     -35                      -6.0264501
                     -30                       -6.863649
                     -25                      -7.6653401
                     -20                      -8.4000741
                     -15                      -9.0313795
                     -10                      -9.5205328
                      -5                      -9.8315902
                       0                      -9.9384778
                       5                      -9.8315901
                      10                      -9.5205327
                      15                      -9.0313793
                      20                      -8.4000738
                      25                      -7.6653396
                      30                      -6.8636484
                      35                      -6.0264493
                      40                      -5.1799296
                      45                      -4.3452138
                      50                        -3.53922
                      55                      -2.7754856
                      60                      -2.0648789
                      65                       -1.416167
                      70                     -0.83645406
                      75                     -0.33151622
                      80                     0.093940959
                      85                      0.43607935
                      90                      0.69172986
                      95                      0.85837671
                     100                      0.93382377
                     105                      0.91619717
                     110                      0.80375959
                     115                      0.59474057
                     120                      0.28713585
                     125                     -0.12153089
                     130                     -0.63448427
                     135                      -1.2559929
                     140                       -1.991619
                     145                      -2.8482377
                     150                      -3.8333366
                     155                      -4.9523178
                     160                      -6.2008083
                     165                      -7.5443221
                     170                      -8.8733181
                     175                      -9.9364351
                     180                      -10.359988

