        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -7.0863044
                    -175                      -5.0002659
                    -170                      -3.2209527
                    -165                      -1.7772052
                    -160                     -0.62551414
                    -155                      0.27538978
                    -150                      0.95343711
                    -145                        1.424264
                    -140                       1.6936922
                    -135                       1.7596474
                    -130                       1.6133351
                    -125                       1.2395663
                    -120                      0.61699115
                    -115                     -0.28163444
                    -110                      -1.4864105
                    -105                      -3.0163862
                    -100                       -4.827415
                     -95                      -6.6549834
                     -90                      -7.7940697
                     -85                      -7.5860786
                     -80                      -6.4571125
                     -75                      -5.2054727
                     -70                      -4.2007118
                     -65                       -3.526122
                     -60                      -3.1736365
                     -55                       -3.115601
                     -50                      -3.3240058
                     -45                      -3.7733061
                     -40                      -4.4365433
                     -35                      -5.2773293
                     -30                      -6.2333853
                     -25                      -7.1922474
                     -20                      -7.9735321
                     -15                      -8.3686504
                     -10                      -8.2707433
                      -5                      -7.7684692
                       0                      -7.0647383
                       5                      -6.3430955
                      10                      -5.7207714
                      15                      -5.2653639
                      20                      -5.0201409
                      25                      -5.0220984
                      30                      -5.3124141
                      35                      -5.9405226
                      40                      -6.9532976
                      45                      -8.3217601
                      50                      -9.6390335
                      55                      -9.6673522
                      60                      -7.7452959
                      65                       -5.102908
                      70                       -2.659983
                      75                     -0.62022601
                      80                       1.0309202
                      85                       2.3420185
                      90                       3.3565947
                      95                       4.1086452
                     100                       4.6232975
                     105                       4.9194011
                     110                       5.0108577
                     115                       4.9075173
                     120                       4.6155396
                     125                       4.1372732
                     130                       3.4706428
                     135                       2.6079471
                     140                       1.5341098
                     145                      0.22400633
                     150                      -1.3597923
                     155                      -3.2640551
                     160                      -5.5105556
                     165                      -7.9166976
                     170                      -9.5522807
                     175                       -9.051525
                     180                      -7.0863044

