        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -23.325481
                    -175                      -17.125608
                    -170                      -11.481658
                    -165                      -7.8108204
                    -160                      -5.0967324
                    -155                      -2.9427826
                    -150                      -1.1725911
                    -145                      0.29926808
                    -140                        1.514252
                    -135                       2.4898461
                    -130                       3.2289967
                    -125                       3.7246843
                    -120                       3.9618294
                    -115                       3.9173458
                    -110                       3.5583179
                    -105                        2.837808
                    -100                       1.6867387
                     -95                   -0.0005845753
                     -90                      -2.3859123
                     -85                      -5.6451462
                     -80                      -9.1548694
                     -75                      -9.0964506
                     -70                      -6.1310324
                     -65                      -3.6733166
                     -60                      -2.0659745
                     -55                      -1.1203699
                     -50                     -0.68699368
                     -45                     -0.67345833
                     -40                      -1.0272393
                     -35                      -1.7257357
                     -30                      -2.7748897
                     -25                      -4.2170709
                     -20                      -6.1550692
                     -15                      -8.8175968
                     -10                      -12.770885
                      -5                      -19.828597
                       0                      -23.432868
                       5                      -14.710884
                      10                      -10.210409
                      15                      -7.3372444
                      20                      -5.2883978
                      25                      -3.7543116
                      30                      -2.5901264
                      35                      -1.7212674
                      40                      -1.1076345
                      45                     -0.72656886
                      50                     -0.56211786
                      55                     -0.59508135
                      60                     -0.79021038
                      65                      -1.0785824
                      70                      -1.3419008
                      75                      -1.4220965
                      80                      -1.1916653
                      85                     -0.64721157
                      90                     0.086626224
                      95                      0.84907129
                     100                       1.5174618
                     105                       2.0216119
                     110                       2.3292804
                     115                       2.4299605
                     120                       2.3241324
                     125                       2.0169485
                     130                       1.5147861
                     135                      0.82256378
                     140                    -0.058692761
                     145                      -1.1351301
                     150                         -2.4253
                     155                      -3.9695065
                     160                      -5.8483253
                     165                      -8.2242841
                     170                      -11.452331
                     175                      -16.424478
                     180                      -23.325481

