        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -12.015127
                    -175                      -14.768856
                    -170                      -12.856774
                    -165                      -8.9779363
                    -160                      -5.7821096
                    -155                      -3.2931344
                    -150                      -1.3087547
                    -145                      0.30732888
                    -140                        1.637765
                    -135                       2.7326794
                    -130                       3.6229372
                    -125                       4.3272822
                    -120                       4.8566269
                    -115                       5.2166007
                    -110                       5.4091107
                    -105                       5.4332945
                    -100                       5.2860707
                     -95                       4.9623952
                     -90                       4.4552849
                     -85                        3.755794
                     -80                       2.8521698
                     -75                       1.7301007
                     -70                      0.37219848
                     -65                      -1.2407393
                     -60                      -3.1239371
                     -55                      -5.2682859
                     -50                       -7.579205
                     -45                      -9.7410278
                     -40                      -11.154314
                     -35                      -11.464949
                     -30                      -11.091417
                     -25                      -10.620979
                     -20                      -10.346845
                     -15                      -10.356833
                     -10                      -10.658852
                      -5                      -11.225692
                       0                      -11.985735
                       5                      -12.769679
                      10                      -13.250229
                      15                      -13.045622
                      20                      -12.085786
                      25                       -10.69562
                      30                      -9.2337544
                      35                      -7.8998689
                      40                      -6.7741742
                      45                      -5.8843484
                      50                       -5.239973
                      55                      -4.8483278
                      60                      -4.7202789
                      65                      -4.8726901
                      70                      -5.3285783
                      75                      -6.1125619
                      80                      -7.2300619
                      85                      -8.5921174
                      90                      -9.8123143
                      95                      -10.072968
                     100                      -8.9728844
                     105                      -7.2050747
                     110                      -5.4685796
                     115                      -4.0167929
                     120                      -2.8896263
                     125                      -2.0679088
                     130                      -1.5236008
                     135                      -1.2332042
                     140                      -1.1809942
                     145                      -1.3600668
                     150                      -1.7737044
                     155                      -2.4381442
                     160                      -3.3879499
                     165                      -4.6860558
                     170                       -6.441582
                     175                      -8.8320312
                     180                      -12.015127

